0,-414,307,1987,-1587,-391,948,
0,-387,386,1972,-1178,-265,1218,
0,-354,524,1861,-1069,-91,1592,
0,-322,637,1761,-1216,71,2005,
0,-369,536,1795,-1074,83,2288,
0,-511,-99,2043,-683,-164,2044,
0,-551,-664,2372,-989,-436,1437,
0,-475,-642,2298,-1351,-630,814,
0,-335,-328,2105,-1764,-659,513,
0,-258,-39,1935,-2246,-642,565,
0,-272,99,1875,-2390,-543,721,
0,-277,93,1861,-2047,-405,942,
0,-287,121,1804,-1417,-247,1194,
0,-301,190,1760,-986,-37,1423,
0,-336,254,1761,-921,178,1659,
0,-377,194,1833,-931,178,1753,
0,-461,-268,2075,-621,13,1387,
0,-507,-600,2331,-288,-199,815,
0,-397,-442,2342,-16,-469,306,
0,-306,-63,2245,-297,-686,107,
0,-274,149,2122,-379,-807,143,
0,-259,261,2097,-462,-817,335,
0,-273,215,2012,-663,-795,517,
0,-300,159,1986,-680,-733,618,
0,-326,181,1947,-455,-656,729,
0,-350,220,1930,-450,-466,929,
0,-351,250,1902,-446,-307,1173,
0,-360,284,1902,-436,-197,1434,
0,-395,165,1969,-461,-159,1571,
0,-411,-95,2099,-493,-278,1496,
0,-424,-357,2230,-503,-387,1274,
0,-399,-407,2203,-279,-490,924,
0,-339,-280,2067,-373,-589,632,
0,-299,-127,1919,-620,-643,470,
0,-288,-58,1894,-870,-659,408,
0,-317,-93,1887,-1048,-614,463,
0,-293,-97,1872,-1090,-523,504,
0,-231,-44,1849,-810,-416,563,
0,-197,2,1824,-540,-273,642,
0,-175,9,1853,-305,-136,724,
0,-186,-62,1921,-89,-63,696,
0,-195,-152,2010,-44,-106,524,
0,-239,-284,2100,-135,-168,357,
0,-251,-245,2181,-209,-235,233,
0,-261,-209,2249,-281,-363,158,
0,-278,-185,2286,-324,-433,113,
0,-258,-128,2276,-237,-473,103,
0,-233,-65,2237,-48,-476,149,
0,-182,4,2158,123,-416,207,
0,-125,74,2038,259,-349,265,
0,-89,141,1936,284,-228,312,
0,-73,116,1903,140,-131,352,
0,-102,43,1943,-82,-54,400,
0,-132,-45,2010,-293,-42,356,
0,-176,-154,2098,-551,-103,201,
0,-217,-189,2173,-845,-182,67,
0,-228,-170,2212,-870,-259,-7,
0,-232,-151,2207,-680,-214,16,
0,-248,-102,2102,-369,-171,65,
0,-226,-36,2037,0,-75,120,
0,-227,-26,2030,97,-10,161,
0,-224,-26,2049,-29,-20,209,
0,-213,-52,2031,-81,24,262,
0,-222,-4,1943,-55,5,280,
0,-226,-16,1893,-111,13,266,
0,-247,-102,1927,-256,-56,187,
0,-256,-154,2006,-521,-93,112,
0,-247,-204,2025,-565,-172,40,
0,-218,-210,1997,-537,-170,-11,
0,-196,-149,1936,-420,-170,-33,
0,-169,-118,1941,-307,-83,20,
0,-157,-88,1902,-211,-3,100,
0,-146,-55,1901,-141,40,166,
0,-147,-51,1910,-196,31,229,
0,-144,-91,1913,-170,39,277,
0,-143,-163,1925,-144,41,243,
0,-160,-246,1934,-286,-34,127,
0,-164,-264,2011,-494,-75,-22,
0,-169,-292,2084,-514,-133,-108,
