0,-71,117,1872,479,544,-551,
0,-85,130,1909,602,653,-576,
0,-112,205,1980,755,707,-543,
0,-137,263,2038,780,693,-454,
0,-164,268,2096,726,627,-384,
0,-179,292,2134,622,532,-317,
0,-208,305,2189,530,384,-221,
0,-219,333,2176,381,225,-119,
0,-236,280,2150,145,79,-98,
0,-230,235,2132,-66,-52,-136,
0,-204,284,2045,-164,-98,-125,
0,-187,339,1985,-204,-76,-38,
0,-204,277,1987,-148,-12,11,
0,-187,224,1993,-124,43,-11,
0,-170,250,1972,-71,103,-5,
0,-160,282,1952,-12,154,22,
0,-187,216,2021,118,166,32,
0,-190,227,2073,153,120,48,
0,-170,328,2013,33,90,99,
0,-172,339,2018,-148,54,146,
0,-193,260,2053,-224,24,157,
0,-185,220,2071,-184,15,163,
0,-174,250,2045,-221,35,181,
0,-159,296,1996,-331,77,225,
0,-173,345,1936,-374,145,323,
0,-179,403,1886,-380,253,434,
0,-211,552,1848,-497,332,627,
0,-234,824,1794,-703,406,1034,
0,-303,1211,1779,-690,459,1751,
0,-434,1405,1854,-776,450,2608,
0,-584,1420,2007,-1542,286,3378,
0,-733,1338,2181,-2925,-21,3995,
0,-823,1350,2292,-4736,-581,4621,
0,-853,1252,2127,-6512,-1072,5226,
0,-774,1378,1792,-7259,-1311,6043,
0,-673,1195,1411,-6958,-1126,6890,
0,-605,790,1224,-5860,-672,7532,
0,-503,207,1070,-4253,-106,7929,
0,-514,-368,1317,-3647,280,8023,
0,-509,-636,1502,-3433,306,7988,
0,-488,-695,1577,-3835,243,7786,
1,-452,-955,1711,-5547,-54,7475,
1,-355,-1272,1719,-6575,-344,6950,
1,-291,-1477,1773,-6730,-558,6359,
1,-166,-1552,1613,-6485,-437,5826,
1,-125,-1682,1570,-5805,-98,5424,
1,-179,-1650,1758,-3893,186,5049,
1,-246,-1588,1896,-2755,198,4558,
1,-231,-1607,1903,-3053,56,3985,
1,-160,-1603,1871,-3206,1,3318,
1,-158,-1760,1963,-2795,-78,2568,
1,-173,-1778,2047,-1861,-92,1908,
1,-226,-1564,2184,-575,-203,1387,
1,-295,-1291,2213,-205,-366,1087,
1,-305,-1092,2194,-97,-541,884,
1,-305,-1057,2131,254,-654,762,
1,-291,-1114,2026,170,-552,703,
1,-262,-1151,1996,279,-492,559,
1,-256,-1109,1933,560,-407,349,
1,-262,-999,1878,662,-275,171,
1,-271,-895,1919,641,-277,-17,
1,-267,-825,1890,399,-303,-143,
1,-254,-760,1808,350,-260,-241,
1,-277,-738,1782,447,-168,-315,
1,-291,-625,1812,486,-107,-266,
1,-322,-579,1881,412,-125,-220,
1,-333,-606,1938,223,-207,-213,
1,-323,-683,1939,253,-244,-240,
1,-305,-753,1938,448,-267,-278,
1,-283,-743,1894,371,-271,-348,
1,-278,-730,1862,198,-224,-412,
1,-273,-709,1863,-69,-173,-450,
1,-281,-798,1955,-95,-168,-502,
1,-275,-899,2000,22,-233,-631,
1,-262,-982,1984,134,-209,-775,
1,-255,-913,1886,243,-154,-789,
1,-254,-825,1938,694,-168,-748,
1,-280,-792,1977,891,-266,-736,
1,-268,-787,1975,720,-326,-774,
1,-238,-729,1880,707,-337,-829,
1,-224,-651,1852,421,-318,-911,
1,-242,-649,1888,69,-295,-954,
1,-227,-724,1958,25,-391,-1021,
1,-187,-832,1932,265,-461,-1188,
1,-156,-908,1867,554,-421,-1391,
1,-131,-873,1784,824,-291,-1582,
0,-119,-818,1734,932,-101,-1699,
0,-159,-755,1828,756,12,-1770,
0,-162,-698,1936,796,24,-1777,
0,-192,-622,2003,840,-90,-1731,
0,-171,-579,1989,627,-144,-1690,
0,-158,-499,1976,456,-146,-1630,
0,-169,-441,2004,379,-135,-1528,
0,-170,-429,2023,458,-192,-1384,
0,-172,-456,2064,554,-234,-1286,
0,-142,-538,2097,745,-341,-1257,
0,-113,-604,2078,708,-415,-1255,
0,-83,-669,1998,544,-436,-1296,
0,-66,-737,1959,709,-358,-1380,
0,-45,-795,1981,838,-305,-1505,
0,-33,-761,1928,702,-265,-1652,
0,2,-676,1876,678,-212,-1753,
0,16,-706,1867,783,-131,-1841,
0,30,-659,1832,891,-76,-1920,
0,24,-544,1837,993,13,-1928,
0,-11,-485,1847,1219,74,-1850,
0,-39,-418,1893,1540,161,-1706,
0,-49,-336,1948,1697,169,-1512,
0,-63,-286,1974,1601,204,-1282,
0,-58,-248,1989,1430,201,-1133,
0,-73,-354,2060,1225,95,-1117,
0,-106,-537,2132,935,-134,-1297,
0,-89,-633,2103,882,-268,-1577,
0,-27,-692,2019,1032,-284,-1900,
0,28,-708,1939,1229,-200,-2155,
0,56,-616,1866,1575,-69,-2237,
0,90,-449,1789,2026,172,-2146,
0,73,-356,1826,2436,374,-1986,
0,53,-310,1878,2800,533,-1845,
0,29,-233,1909,3054,608,-1758,
0,23,-99,1957,2996,551,-1682,
0,-36,-24,2078,2561,377,-1645,
0,-101,-29,2224,2055,132,-1650,
0,-111,-64,2259,1640,-132,-1717,
0,-111,-146,2223,1185,-391,-1821,
0,-77,-102,2160,656,-554,-1821,
0,-25,-32,2006,520,-508,-1686,
0,26,52,1863,642,-252,-1449,
0,65,39,1812,950,6,-1249,
0,54,-36,1841,1265,252,-1142,
0,49,-75,1850,1535,413,-1103,
0,58,-77,1880,1567,520,-1093,
0,37,-89,1948,1380,546,-1143,
0,10,-82,2065,1159,481,-1217,
0,-9,8,2091,948,381,-1249,
0,9,105,2064,662,265,-1254,
0,-22,-14,2118,221,120,-1350,
0,-42,-66,2209,67,-45,-1463,
0,-41,-23,2224,171,-190,-1507,
0,-2,111,2123,553,-239,-1435,
0,10,133,2034,773,-189,-1343,
0,9,26,2046,738,-170,-1352,
0,23,-71,2037,588,-158,-1412,
0,61,-21,1984,714,-101,-1463,
0,69,44,1926,1022,54,-1438,
0,71,28,1913,1319,236,-1478,
0,29,-111,1995,1281,336,-1596,
0,42,-45,1988,1155,420,-1692,
0,38,30,1969,1345,510,-1748,
0,16,42,1977,1428,582,-1785,
0,21,113,1981,1478,621,-1813,
0,2,167,2018,1426,585,-1834,
0,-14,261,2041,1115,489,-1799,
0,-22,396,2002,715,439,-1627,
0,-42,430,2003,479,400,-1433,
0,-73,368,2056,507,348,-1312,
0,-127,157,2170,949,251,-1370,
0,-156,-1,2333,1290,-30,-1565,
0,-51,193,2076,1283,-233,-1833,
0,-40,252,2043,891,-236,-1751,
0,27,501,1862,441,-118,-1489,
0,14,484,1805,341,37,-1231,
0,-17,387,1792,340,192,-1115,
0,-50,250,1760,463,388,-1144,
0,-65,212,1756,399,579,-1161,
0,-50,349,1675,438,796,-1119,
0,-86,284,1753,684,912,-1160,
0,-156,153,1973,771,950,-1250,
0,-205,179,2202,677,824,-1339,
0,-236,454,2363,328,425,-1291,
0,-263,630,2425,-556,-30,-1023,
0,-278,620,2404,-1120,-463,-722,
0,-267,555,2251,-1435,-685,-451,
0,-205,476,2051,-1490,-710,-251,
0,-149,469,1805,-1448,-543,-56,
0,-79,488,1650,-1384,-224,133,
0,-67,405,1671,-990,76,242,
0,-104,230,1736,-593,319,229,
0,-131,45,1879,-277,543,154,
0,-120,-29,1968,209,720,17,
0,-84,-7,1953,541,888,-71,
0,-66,25,1986,724,1001,-142,
0,-108,64,2093,909,974,-228,
0,-174,82,2203,308,993,-191,
0,-186,241,2271,292,774,-40,
0,-230,394,2346,49,531,150,
0,-254,548,2270,-154,389,390,
0,-249,535,2218,-126,161,746,
0,-274,452,2153,-100,-32,968,
0,-289,65,2090,-272,-167,816,
0,-233,-25,1967,-185,-214,560,
0,-149,66,1817,-523,24,547,
0,-88,166,1736,-646,156,641,
0,-91,59,1807,-894,240,549,
0,-101,-29,1813,-812,329,561,
0,-47,113,1895,309,268,302,
0,-49,146,1890,1045,82,-21,
0,-83,97,2033,-616,843,266,
0,-188,46,2158,801,134,613,
0,-235,59,2435,241,188,306,
0,-236,100,2387,-266,189,25,
0,-246,47,2385,-58,-159,324,
0,-188,139,2344,627,-405,623,
0,-175,166,2247,334,-208,336,
0,-150,96,2117,-111,-80,124,
0,-139,132,2004,230,-290,350,
0,-112,256,1951,742,-276,433,
0,-143,183,1946,312,53,205,
0,-143,106,1908,-21,239,136,
0,-143,178,1894,510,113,305,
0,-182,199,1955,626,175,270,
0,-146,205,1949,113,338,20,
0,-115,290,1877,28,268,74,
0,-93,308,1872,281,79,312,
0,-94,250,1914,117,133,236,
0,-76,198,1971,-295,254,-11,
0,-89,184,2016,-219,160,61,
0,-127,217,2055,106,38,218,
0,-170,193,2077,19,132,106,
0,-204,118,2061,-187,211,4,
0,-175,181,2031,19,88,166,
0,-137,303,1991,272,40,292,
0,-100,308,1967,121,119,349,
0,223,387,1821,295,-188,2129,
0,-220,322,1951,408,-347,1609,
0,-161,316,1991,99,-238,1042,
0,-157,309,2029,-325,-21,587,
0,-180,299,2050,-783,29,351,
0,-184,251,2027,-269,-95,514,
0,-186,257,2077,-13,-35,486,
0,-241,246,2150,-189,163,211,
0,-251,203,2192,-126,96,174,
0,-231,251,2170,30,-41,262,
0,-196,334,2105,-61,-27,212,
0,-179,327,2008,-190,54,120,
0,-163,316,1960,-177,49,194,
0,-138,358,1944,-78,70,299,
0,-153,323,1993,-298,205,235,
0,-156,232,2056,-443,244,182,
0,-169,189,2080,-377,143,237,
0,-186,156,2108,-242,100,248,
0,-189,122,2132,-276,159,146,
0,-181,116,2128,-255,138,133,
0,-168,157,2079,-102,48,188,
0,-164,213,2028,-195,-10,245,
0,-186,193,1994,-355,18,264,
0,-210,172,1968,-420,5,321,
0,-195,190,1947,-437,47,280,
0,-177,246,1954,-201,151,235,
0,-206,227,2032,-285,226,199,
0,-204,156,2058,-229,150,236,
0,-187,134,2104,-245,95,196,
0,-172,126,2072,-213,25,177,
0,-157,192,2059,-489,-30,144,
0,-147,174,2002,-422,-96,164,
0,-153,125,2012,-454,-89,163,
0,-132,111,1975,-488,-44,145,
0,-119,103,1976,-549,30,145,
