25,2034,1051,-8491,3065,3137,
-409,795,747,-10321,1185,935,
-9,-521,677,-9676,-448,-498,
822,-748,718,-8511,-1120,1257,
1200,140,1047,-9587,-975,2614,
1524,290,1227,-12056,-809,265,
2688,-1416,1257,-11362,-503,-2884,
3818,-3218,538,-6986,1475,1347,
3980,-2820,1053,-2722,4269,5663,
2959,-710,1341,-1696,6094,5998,
1442,975,1333,-4092,6692,3943,
579,859,910,-6881,6308,1772,
313,-436,724,-7814,5439,2293,
177,-1576,719,-7126,4519,3839,
223,-1929,878,-5629,4196,2189,
646,-1484,1197,-5101,4086,1401,
1145,-1197,1207,-5485,4357,2571,
1357,-1733,1258,-5482,5101,2263,
1436,-2690,1093,-3410,5751,2254,
1310,-2647,1045,-1299,6277,3566,
1034,-1990,1148,-491,6872,3176,
628,-1503,1089,-545,7109,2731,
203,-1353,957,-746,6982,3203,
-203,-1245,938,-1093,6684,2867,
-409,-1272,988,-1862,6188,2014,
-305,-1861,1060,-2198,5693,1832,
18,-2617,1026,-1407,5583,2209,
225,-3018,1013,260,5845,2786,
226,-2623,968,1711,6322,3247,
-78,-1650,962,1804,6848,3169,
-560,-1040,1080,629,6830,2863,
-967,-1382,1076,-251,6143,2704,
-1113,-2206,959,274,5285,2658,
-830,-2790,937,2029,5036,2162,
-571,-2621,963,3573,5265,2798,
-624,-2033,983,4116,5597,3613,
-1030,-1651,941,4141,5629,3521,
-1390,-1694,1000,4187,5086,2943,
-1399,-1934,996,5038,4409,2364,
-1193,-1821,929,6061,4129,2466,
-1069,-1418,887,6399,4420,2721,
-1253,-1157,860,6214,4615,3025,
-1621,-1208,872,6165,4199,3105,
-2107,-1302,789,6426,3349,3069,
-2074,-1624,888,7275,2527,2540,
-1959,-1720,810,8746,1755,2351,
-1682,-1389,872,9989,1179,2639,
-1482,-906,807,10710,998,2835,
-1497,-404,627,11027,712,3423,
-1643,192,687,10517,233,3503,
-1754,473,813,9469,-317,3472,
-1850,379,816,8832,-1062,4007,
-1830,261,813,8762,-1698,3856,
-1766,180,700,9273,-2156,3427,
-1633,288,744,9627,-2553,3508,
-1574,481,824,9773,-3054,3857,
-1574,811,849,9759,-3839,4243,
-1430,1298,732,9493,-4513,4036,
-1191,1735,769,8662,-4690,3720,
-940,1981,865,7481,-4524,3786,
-911,2066,919,6426,-4480,4192,
-926,1961,919,5864,-4598,3734,
-966,1858,959,5697,-4925,3391,
-926,1951,906,5535,-5345,3110,
-715,2110,1001,5095,-5551,2492,
-438,2214,1173,4484,-5600,2496,
-255,2372,1155,3610,-5526,3236,
-211,2354,1123,2770,-5142,3279,
-362,2168,1102,2101,-4847,3234,
-622,1838,1108,1741,-5208,3541,
-893,1583,955,1847,-6068,3644,
-785,1603,974,1938,-6696,2225,
-352,1679,940,2014,-7139,1885,
88,1922,945,1888,-7370,2919,
527,2192,967,1709,-6809,2621,
731,2323,1010,1587,-6488,2106,
1131,2880,1373,668,-5866,1539,
1391,3301,1430,-1294,-4691,2414,
1062,2964,1417,-3403,-3478,3737,
199,2046,1115,-4096,-3203,3805,
-524,1107,671,-3336,-3777,2511,
-1191,541,699,-1688,-5883,2641,
-748,1008,649,-255,-7058,569,
-42,1950,831,-683,-7937,1145,
771,2472,1040,-2294,-8238,1927,
1523,2469,1187,-3874,-7720,875,
2469,1901,1176,-3917,-5987,-991,
3155,1649,1061,-3145,-4018,1155,
3083,2123,1181,-3301,-1454,3365,
1681,2456,1095,-4777,-390,5804,
-120,2191,857,-6007,-1542,4902,
-1007,1808,646,-6290,-4112,978,
-384,1664,574,-6121,-6416,-904,
930,1978,760,-6992,-7136,14,
1904,2247,1018,-9245,-6692,2955,
2224,1711,907,-10731,-5418,3257,
2264,720,807,-10687,-4535,63,
2973,-571,860,-8610,-3663,-1177,
4301,-1000,975,-5164,-807,-188,
4448,192,1228,-3264,2795,4892,
2755,2116,1231,-4715,4976,7331,
236,3174,957,-8289,3715,4171,
-697,2455,873,-11681,835,-1132,
293,211,300,-11536,-1546,-1401,
1682,-1267,556,-9017,-1637,-31,
2469,-1003,873,-7198,-528,1874,
2856,-150,1398,-7780,959,1279,
3131,-653,1218,-7881,2044,1507,
3559,-1415,989,-5754,4000,2306,
3014,-998,934,-3821,5597,5495,
1823,585,1103,-4733,6775,4940,
343,1276,931,-7677,5963,4152,
-335,474,821,-9635,4300,2226,
-114,-1054,647,-8678,2875,909,
810,-1432,868,-6916,2570,918,
1541,-752,1138,-6961,3154,2291,
1699,-527,1186,-8088,3922,3026,
1407,-1484,1038,-7988,3354,2994,
1344,-2593,1224,-5729,4060,1694,
1709,-2569,1045,-3278,4831,2368,
1830,-1530,1091,-3083,6127,3842,
1417,-801,1087,-4255,7317,2819,
688,-1272,820,-5049,7759,2924,
9,-1997,634,-4242,7277,3252,
-305,-2179,996,-3288,6274,1652,
236,-2290,1045,-2506,5973,346,
918,-2413,960,-1758,6535,1860,
827,-2332,942,-1172,7208,4281,
154,-2258,949,-710,7372,3875,
-375,-2514,944,9,6806,2574,
-336,-2645,839,1138,6280,2263,
-210,-2278,857,1543,6179,3186,
-190,-1891,787,1527,6663,3200,
-411,-1673,836,1093,7135,2799,
-698,-1938,990,667,6983,3565,
-1030,-2717,926,1808,6367,3498,
-1091,-3088,816,4268,5851,2750,
-896,-2444,779,5816,5872,2465,
-926,-1635,765,5687,6056,2591,
-1275,-1173,988,4453,5627,3660,
-1358,-1668,887,4835,5248,2649,
-1423,-1943,886,5935,4570,3051,
-1261,-1837,847,7079,4347,2800,
-1181,-1499,863,8031,4213,2713,
-1172,-1059,904,8608,4048,2958,
-1264,-698,995,8740,3724,2913,
-1340,-541,982,9011,3182,2966,
-1416,-252,922,9158,2522,3403,
-1430,69,895,8603,2405,2951,
-1604,149,809,7646,2251,3547,
-1778,-78,852,6983,2042,3415,
-1932,-479,871,7137,1571,3123,
-1956,-793,896,8125,815,3440,
-1912,-704,820,9462,44,3582,
-1801,-177,751,10395,-651,3330,
-1695,553,741,10249,-1107,3388,
-1594,1098,904,9172,-1367,3612,
-1599,1204,954,8080,-1826,4216,
-1693,1078,891,7434,-2384,4714,
-1693,926,745,7462,-2732,3967,
-1585,865,646,7953,-2912,3434,
-1494,1214,573,8111,-3028,3670,
-1471,1653,692,7641,-3097,3277,
-1404,1880,931,6944,-3492,3083,
-1227,2024,1042,6319,-4251,3546,
-953,2148,1029,5851,-4631,3280,
-683,2311,1009,5225,-4603,3102,
-579,2436,1064,4401,-4388,3518,
-772,2442,1082,3476,-4376,3977,
-1019,2304,1039,2831,-4572,3395,
-1128,2097,908,2528,-5006,2951,
-1145,1930,789,2268,-5313,2966,
-1150,1737,680,2385,-5536,2526,
-1278,1624,743,2658,-6026,1536,
-1099,1572,1001,3085,-7444,1223,
-252,2036,1175,2825,-8897,1877,
1005,2938,1167,2047,-8458,2263,
1780,3815,1128,484,-5784,2511,
1511,4004,1439,-2660,-3196,3962,
155,2831,1041,-4368,-2787,6037,
-1026,1572,897,-3761,-3444,3263,
-1553,864,423,-1880,-5014,1269,
-1333,1095,505,-783,-6730,2093,
-952,1747,740,-1038,-7584,1800,
-586,2076,983,-2187,-8426,1607,
-15,1877,1050,-3241,-9267,1312,
925,1543,998,-3431,-9310,-59,
2154,1248,975,-2373,-8271,-641,
3351,1620,1169,-1303,-5367,1183,
3467,2574,1361,-1907,-1483,3957,
1780,3240,1372,-4421,379,6214,
-508,3153,961,-6923,-956,4561,
-1679,2277,495,-7631,-4458,710,
-967,1406,292,-6755,-7238,-1325,
464,1306,585,-6500,-8096,630,
1344,1436,933,-7775,-7603,2690,
1877,885,1206,-8847,-6808,1331,
2790,-12,1038,-7281,-5295,-787,
3870,-279,1075,-4361,-2896,378,
4269,672,1391,-2712,783,2386,
3075,2421,1424,-4271,2808,5195,
1294,3110,1081,-7042,2689,4586,
-180,2656,924,-10019,803,1940,
-280,1155,573,-10795,-1213,-248,
299,-6,481,-9521,-2424,288,
761,16,757,-8717,-2771,1594,
940,725,943,-9665,-2658,1823,
1028,1068,836,-11599,-3030,1085,
1583,238,793,-13089,-3060,68,
2569,-1610,611,-11870,-2636,-307,
3953,-3209,1252,-7273,-644,-1599,
4839,-2662,1193,-2682,2281,3859,
4089,-343,1195,-1565,5141,8418,
2222,2113,1354,-4707,6757,6095,
544,2638,1118,-9524,6164,1490,
-119,473,459,-11918,4007,2099,
-486,-2283,-35,-9192,1307,3760,
267,-2547,721,-5642,1053,-1194,
1707,-1092,1130,-5335,1543,-487,
2620,-326,1439,-7519,2946,2470,
2888,-1533,1180,-7652,5261,2651,
2278,-2886,823,-5041,6520,4032,
1347,-2777,779,-2330,6709,4478,
679,-1717,983,-1544,6455,2926,
447,-801,1038,-2688,6126,2362,
338,-815,966,-4087,5875,2890,
138,-1572,858,-4306,5691,2925,
-77,-2146,807,-3561,5310,2827,
-119,-2039,934,-2926,4785,2644,
316,-1726,1431,-2885,4736,486,
709,-2253,1077,-2831,5044,2766,
777,-2718,870,-1255,5715,4249,
261,-1944,1186,-407,5992,3718,
-70,-1227,1231,-1058,6034,2084,
-202,-1655,1103,-1467,5544,2794,
-289,-2561,1066,-254,5086,3940,
-504,-2750,982,1312,4761,4148,
-671,-2252,1034,1664,4688,3120,
-669,-2129,1138,1459,4480,2902,
-456,-2449,1149,2086,4410,2851,
-79,-2676,1135,3722,4976,2323,
89,-2276,1214,5106,6022,1862,
-979,-1604,1048,6401,6825,2118,
-1344,-1319,905,6707,5494,2643,
-1699,-646,882,6364,4141,1333,
-1183,-147,1202,4968,3515,1422,
-199,527,528,4284,3875,-1948,
-740,227,2775,-104,4830,4918,
-2854,-3844,446,4841,1241,8161,
-3524,-2703,1166,10607,-3064,1308,
-641,223,1734,8508,-1274,-3385,
213,-388,1352,6378,490,3004,
-782,-1358,1181,6993,1255,4099,
-1636,-1273,1088,8889,1223,359,
-1112,-35,1252,8278,1279,197,
-1021,554,1576,5878,1722,2143,
-1595,-52,1305,4913,1487,2613,
-1588,-63,1408,4262,1473,1979,
-1310,-268,1399,3863,2161,2174,
-1340,-520,1319,4513,2432,3114,
-1500,-337,1350,5479,2584,2152,
-1512,-143,1283,6423,2512,155,
-1679,246,1331,6554,1669,951,
-1841,677,1459,5922,501,1125,
-1954,664,1544,5281,-1166,1558,
-1779,428,1399,5343,-2408,1903,
-1405,243,1330,5600,-2410,1745,
-1397,115,1259,5887,-2370,3319,
-1703,209,1259,5804,-2753,3842,
-1996,349,1157,5774,-3609,2716,
-1810,567,1071,5759,-4636,1455,
-1160,593,1148,6204,-4731,1142,
-763,1006,1231,6654,-4621,2641,
-762,1665,1312,5766,-4537,3460,
-780,1980,1112,4047,-4211,2367,
-550,1766,2071,3330,-3775,1434,
-753,1662,1157,2988,-4852,4535,
-387,1795,1454,2120,-4018,2398,
-671,1327,1264,2315,-4330,3162,
-719,1375,1315,2097,-4435,3185,
-839,1218,1154,2669,-4760,2377,
-772,1436,1143,2913,-5261,2115,
-559,1602,1237,2845,-5499,1898,
-252,1702,1306,2647,-5485,1795,
-176,1750,1504,2037,-6053,2103,
124,1762,1612,1132,-6652,2101,
405,1876,1364,374,-6476,1836,
620,1855,1590,272,-5510,679,
747,2421,1364,-685,-4752,1475,
529,2438,1397,-2013,-4418,3378,
-217,2155,1269,-2512,-4483,2057,
-522,1254,946,-1684,-5362,769,
-466,1169,1185,-1175,-6583,1271,
36,1357,1440,-1814,-7210,1517,
864,833,1274,-1898,-7240,2346,
1739,728,1330,-1158,-6534,3818,
2015,1356,1601,-935,-5312,4935,
1643,2181,1782,-1792,-4004,2616,
1452,2212,1541,-2655,-3017,1535,
1145,2149,1137,-3142,-2689,2056,
473,2104,1189,-3777,-3077,890,
547,1612,1019,-3736,-3273,290,
465,1631,1022,-4391,-3855,1270,
-129,1648,1324,-6087,-5941,1257,
-126,1498,923,-7990,-8104,138,
1216,213,928,-7526,-8091,-505,
2123,-457,1112,-5755,-7459,126,
2976,-388,1350,-4040,-5846,223,
4026,157,1663,-2573,-2500,690,
4204,1312,1752,-2711,846,2675,
3091,1925,1542,-3658,3197,3582,
1653,1991,1187,-4376,3710,2364,
318,1985,1042,-6093,1883,537,
362,1027,733,-6868,193,242,
353,482,822,-6947,-1085,472,
354,759,892,-7925,-2387,318,
633,1208,1034,-10280,-3489,16,
1411,622,786,-11270,-3568,-994,
2105,37,932,-11044,-3045,-956,
2885,-666,1108,-10650,-1641,-607,
3713,-2080,1177,-8133,708,-42,
3844,-2076,1338,-4882,2603,2523,
3029,-885,1243,-2970,3829,3581,
2140,475,1159,-3810,4567,2412,
1371,346,1222,-4891,4799,2841,
47,-259,447,-5565,3581,2623,
95,-402,1069,-6101,2231,-48,
1515,-318,1230,-6606,2748,429,
1492,-403,1073,-7042,3419,858,
1130,-774,1121,-7516,2883,1785,
980,-1282,845,-7048,2118,2375,
1882,-390,896,-8448,3538,2535,
2132,-802,495,-9742,5823,3192,
1606,-1808,1538,-8822,6346,636,
1621,-3098,1063,-5248,5854,3149,
1149,-2799,819,-1971,5157,5550,
486,-1316,1080,-1827,4998,2455,
173,-1274,939,-2639,4929,-653,
714,-1931,995,-1955,4843,-1118,
1145,-2057,929,-1527,5115,2936,
764,-1525,1021,-1860,6099,3071,
-216,-1649,831,-2103,5530,1685,
145,-1798,1062,-2358,4866,1571,
707,-2169,1108,-1732,5322,2354,
954,-2045,1418,-1437,6505,2284,
772,-2383,907,-511,7192,3577,
463,-2000,1043,78,7671,3200,
98,-1807,782,-130,7711,2831,
72,-1792,884,16,7757,2509,
-1027,-592,1104,-1888,5477,5544,
-1578,-1506,1404,-1256,4705,3336,
-902,-1644,1521,-915,4409,2672,
-514,-2082,1379,-753,5381,2910,
-512,-3017,1195,1202,5737,3608,
-400,-2909,1290,3051,5912,4282,
-415,-2453,1026,4514,6231,5347,
-838,-1875,821,5223,5693,4729,
-1110,-1358,901,5181,6435,1950,
-851,-1419,944,5295,6100,1102,
-1308,-1529,741,5269,5402,3713,
-1467,-1497,790,5606,5058,2857,
-1614,-1243,837,5674,4374,3171,
-1333,-1351,968,5945,4105,2957,
-1293,-1067,1008,6074,3693,3767,
-1137,-987,1073,6744,4259,2262,
-1363,-482,878,6721,4328,3114,
-1788,-562,824,6392,3870,4013,
-2174,-300,922,5611,2960,2729,
-2010,-624,993,5506,2207,2713,
-1821,-1034,888,6419,1880,3465,
-1893,-1065,931,7216,1629,3075,
-2060,-772,903,8115,755,2997,
-1938,-120,908,7666,195,2691,
-1639,-109,872,7256,192,3030,
-1656,-115,973,7359,156,3751,
-1903,-46,926,7953,-25,3866,
-2157,64,1034,8567,-907,4246,
-2523,129,1113,8791,-3380,5104,
-2171,419,1061,8172,-4682,3398,
-1367,573,725,7728,-4464,2435,
-767,606,714,7861,-3479,4160,
-1116,858,856,8091,-3454,5716,
-1726,1243,1051,7590,-4266,4658,
-1784,1479,1023,6389,-5241,3225,
-1164,1435,842,5361,-5344,2852,
-445,1111,736,5446,-4119,3251,
-486,826,946,6516,-3159,4584,
-1260,1249,1250,7080,-3951,4884,
-1822,1987,1202,6278,-6220,3928,
-1339,2309,997,4482,-7382,2611,
-392,1951,1362,3305,-6908,2051,
-98,1759,1106,2952,-6308,4797,
-392,1673,1016,2853,-5868,5076,
-869,1627,958,3033,-5726,2900,
-935,1881,1020,2651,-6412,2415,
-678,1969,1050,2202,-7192,2418,
-203,2226,1033,1370,-7017,2214,
147,2074,1062,571,-6499,2205,
333,1624,878,640,-6663,4614,
137,1283,1016,1688,-7260,5107,
37,1805,968,1977,-7548,2857,
500,2393,1201,1000,-6809,1052,
601,2190,1078,401,-6830,4055,
672,2410,1355,-711,-5789,3748,
103,2119,1013,-1418,-5648,3876,
-374,1755,913,-1555,-6509,4659,
-779,1628,860,-1314,-7690,3473,
-661,1699,702,-1982,-8007,1634,
-342,1333,1081,-2386,-8840,1418,
531,1117,786,-2624,-8922,699,
1404,940,759,-2396,-8264,891,
2156,775,1070,-1793,-7658,589,
3100,1228,882,-559,-6778,1084,
4131,2626,747,-58,-4247,2947,
4332,4391,1070,-1676,-918,5059,
3232,5445,866,-5533,1592,6358,
1256,4809,795,-9923,1657,6205,
-444,2685,478,-12170,-370,3852,
-975,393,184,-11291,-2233,326,
-899,-940,86,-8279,-4205,334,
-533,-607,155,-5676,-5967,2905,
-392,876,595,-5690,-7551,3699,
204,2129,1425,-7983,-8414,-1043,
1643,2303,366,-10561,-7662,-1680,
2276,1912,19,-12844,-6979,5025,
1868,1022,141,-13073,-6635,5538,
1702,280,877,-11351,-6023,-883,
2791,-263,1182,-10445,-4735,-1486,
4128,-750,-1312,-9682,-3220,4196,
3454,-746,-932,-7955,-2212,8633,
2111,63,834,-8065,-2058,5921,
1882,965,254,-8719,-2245,1968,
2340,1628,229,-11879,-2204,4715,
2450,981,73,-15091,-1379,6704,
2384,-562,-307,-15798,-423,3408,
2539,-2400,-502,-13286,199,2764,
2674,-3351,-519,-9335,1336,2314,
2408,-2967,-149,-7013,1909,5808,
2187,-2059,494,-6133,1665,4338,
2789,-1579,253,-5605,2395,1894,
3530,-1273,308,-5693,3906,5367,
3442,-1081,275,-5609,5987,6456,
2819,-808,-102,-5282,8200,4040,
1911,-290,-87,-6336,9096,4638,
880,-148,-118,-8388,8339,5813,
248,-833,-219,-9564,7039,3190,
463,-2059,-287,-9515,5765,2132,
1207,-3482,-189,-7877,4950,3982,
2021,-4511,-118,-4549,5275,5746,
2580,-4575,51,-844,6596,5446,
2840,-3884,176,1549,8264,6334,
2749,-2998,303,2791,10044,7027,
2501,-2237,38,3437,11980,5646,
1952,-1741,-287,3912,13627,5180,
1033,-1234,-614,3758,14150,4998,
-113,-994,-339,3078,13726,5245,
-1001,-954,-51,2869,11983,5543,
-1408,-926,165,2526,9700,5019,
-1267,-1101,358,1770,7851,5071,
-748,-1832,728,1975,6560,4026,
-37,-2787,699,2829,6525,5292,
207,-3439,-29,5618,6779,7701,
-587,-2915,-625,8722,7778,6983,
-1208,-1613,-206,8422,8056,2680,
-1598,-818,169,6818,7106,5058,
-1914,-619,477,5451,5590,5580,
-2060,-894,715,4713,4256,3909,
-1754,-1490,816,5044,3150,2802,
-1220,-1937,758,5740,2506,5008,
-872,-2011,688,7176,2879,4546,
-713,-1835,768,8400,4140,3073,
-767,-1628,700,9250,4931,3989,
-1372,-1403,605,9627,4610,5449,
-2072,-1124,367,9936,3234,5211,
-2329,-754,473,9790,1717,4273,
-2202,-493,622,9302,679,4369,
-1971,-516,670,9227,-89,4588,
-1824,-588,644,9601,-641,4468,
-1698,-601,515,10264,-995,4533,
-1608,-404,470,10997,-1385,4838,
-1547,22,506,11445,-1646,4692,
-1534,466,473,11632,-1862,4714,
-1609,984,531,11321,-2200,5054,
-1761,1400,548,10663,-3024,5484,
-1838,1719,761,9773,-3998,4500,
-1760,1883,776,8921,-5130,4051,
-1500,1967,797,8134,-6099,4580,
-1161,2046,884,7335,-6626,4397,
-789,2048,867,6654,-6378,2998,
-414,1938,771,6286,-5681,2571,
-166,1883,783,6161,-4891,3161,
-252,2041,921,5678,-4057,3400,
-590,2277,985,5034,-3793,2964,
-888,2543,1087,3983,-4114,2359,
-1083,2695,995,2980,-4983,2800,
-1077,2742,983,1942,-5869,2229,
-920,2520,1008,1174,-6713,2113,
-647,2129,1016,1038,-7530,3011,
-297,2093,946,1354,-7781,2815,
389,2286,916,1247,-6929,201,
756,2384,957,762,-6118,2390,
725,2614,1233,-291,-5430,4439,
380,2727,1186,-1278,-4862,1984,
123,2609,1181,-2219,-4897,1022,
131,2424,845,-2603,-5269,1620,
78,2475,921,-2697,-5643,863,
194,2615,1124,-3428,-6123,479,
536,2412,1293,-4346,-6664,711,
1262,2230,1032,-4989,-6403,-938,
1961,1763,1200,-5263,-5358,-1102,
2322,1174,1194,-4799,-3608,1479,
1858,831,1218,-3975,-1705,3048,
829,730,1102,-2684,-950,3251,
-316,1280,1048,-1908,-1992,2728,
-833,2186,1234,-3004,-4019,703,
-337,2440,1296,-5079,-5784,-387,
898,1945,1159,-6260,-6068,-610,
2011,1359,662,-6325,-5057,1609,
2143,1473,1511,-6757,-3939,2620,
2383,1690,1557,-7811,-2182,-1779,
2230,1070,1262,-8566,-1141,634,
1695,161,1198,-8268,-455,4261,
1009,-534,902,-5526,120,1064,
138,-84,1117,-3818,-1261,2643,
-91,1453,1460,-4957,-3105,1552,
806,1904,1546,-6944,-4326,-2134,
2423,1007,1389,-7983,-4079,-2087,
3822,-547,1418,-7033,-1954,909,
4258,-1717,1419,-3840,1134,3607,
3603,-1342,1297,-985,3685,5138,
2299,363,1418,-912,4930,5664,
876,1916,1611,-4040,4526,3993,
-51,1811,1243,-7781,2991,2032,
-355,881,677,-10541,582,1332,
188,-193,1537,-11787,-681,-1103,
1877,-1924,1384,-8510,1610,-4365,
2391,-2146,792,-6033,2712,3537,
1414,-1062,1753,-7365,2752,6618,
981,-1464,1510,-6538,3618,-2035,
1546,-1891,1284,-5239,4035,-2274,
2202,-2172,1665,-3258,4301,4018,
612,-1042,2072,4504,5392,1135,
332,-851,1124,5628,4133,3904,
83,-154,1218,4417,4655,1078,
-167,287,1835,1310,4911,483,
-589,-971,1069,1851,3610,-738,
30,-197,1838,529,3215,-409,
175,-71,1802,-1796,3110,-496,
648,-753,1742,-2589,3640,-830,
760,-1139,1676,-2779,4199,445,
162,-1072,1626,-2675,3589,1059,
154,-902,1770,-3154,3267,336,
263,-1443,1667,-2752,3248,492,
371,-1601,1594,-1876,3296,1292,
203,-1484,1809,-1855,3486,1623,
127,-1921,1689,-1147,3934,1903,
324,-2118,1718,671,4760,3307,
114,-1726,1653,2378,5692,3741,
-414,-1009,1629,2536,6086,3199,
-981,-497,1357,1485,5739,941,
-1117,-827,1796,947,4729,-691,
-679,-1606,1637,1799,3790,1409,
-422,-1685,1476,3394,4022,516,
-603,-838,1842,4807,3451,1946,
-770,8,1739,5084,2276,1527,
-1459,348,2006,2607,-14,2954,
-1140,-918,1631,3592,-951,1543,
123,-915,1834,5726,972,472,
-182,73,1720,5660,2449,2798,
-1667,200,1692,3769,872,3269,
-1465,-399,1630,3483,30,181,
-210,-749,1687,4394,1588,1411,
-1040,-1185,1513,5214,1151,5087,
-1770,-715,1556,5564,-169,3452,
-694,-175,1425,5469,119,3209,
-904,242,1459,5447,-165,3814,
-1242,877,1717,4340,-1376,2113,
-775,579,1731,4424,-1930,1225,
-633,549,1756,4980,-1788,1294,
-922,641,1662,5212,-2111,1362,
-828,778,1793,4376,-2438,1174,
-576,426,1651,4558,-2063,1322,
-399,722,1682,4643,-1329,1687,
-697,1312,1727,3968,-1507,2347,
-427,2176,2014,928,-500,2190,
-695,975,1377,864,81,1771,
-840,1232,1582,919,-206,1272,
-627,1304,1595,929,-210,1109,
-798,1088,1711,1452,-779,984,
-235,1522,1974,1596,-582,910,
-333,1315,1946,1166,-315,848,
-187,1201,1911,1269,-410,1004,
-107,1462,1899,549,-298,1361,
-328,1678,1861,-189,-632,1142,
-185,1476,1784,-421,-931,990,
-116,1358,1819,-251,-1072,932,
-136,1341,1895,-236,-1347,536,
-314,1291,2004,72,-1688,357,
-322,1249,1989,579,-2071,-98,
17,1366,1926,1091,-2163,272,
42,1873,1883,502,-2089,-15,
438,2275,1807,-768,-1480,-895,
385,1869,1695,-1644,-734,-1419,
-9,1468,1795,-2195,-565,-1627,
150,1173,1737,-2079,-592,-1202,
216,1233,1925,-1849,-583,-1089,
168,1191,2254,-1579,-760,-1285,
616,986,2487,-1045,-666,-1049,
527,907,2459,-515,-784,-699,
224,1192,2116,-554,-1359,-937,
121,1245,1787,-799,-1855,-1396,
297,1235,1484,-1110,-1721,-1794,
363,1412,1399,-1711,-977,-2558,
240,967,1353,-2091,-452,-2777,
202,671,1621,-2290,-313,-2565,
347,415,1852,-2343,-423,-2395,
584,162,2283,-2037,-511,-1859,
705,99,2580,-1578,-552,-1411,
658,345,2403,-987,-598,-1152,
316,453,2042,-712,-1122,-1298,
193,620,1714,-367,-1611,-1646,
359,851,1640,-459,-1595,-2369,
468,745,1671,-653,-1306,-2872,
438,795,1716,-1331,-954,-3032,
327,628,1766,-2154,-855,-3181,
676,494,2113,-2926,-522,-2605,
787,319,2273,-2789,-233,-1881,
598,289,2257,-3222,-533,-2003,
730,-85,2120,-2616,-545,-1731,
536,-84,2004,-1955,-744,-1957,
467,-52,1838,-1066,-896,-2368,
498,-69,1729,-294,-852,-2845,
592,-22,1906,113,-719,-2790,
531,111,2086,-584,-722,-2691,
598,0,2049,-1043,-488,-2219,
648,-20,2069,-1363,-32,-1666,
480,37,2020,-1756,144,-1333,
401,-13,1953,-2101,306,-1168,
310,-39,1932,-2423,487,-1175,
224,79,1962,-2843,559,-1410,
170,254,1881,-3193,410,-1862,
135,267,1872,-3479,121,-2526,
334,-143,1934,-3236,89,-2615,
334,-572,1957,-2565,244,-2524,
379,-888,2056,-1750,55,-1881,
232,-789,2161,-1679,-349,-1527,
205,-1001,2036,-1164,-711,-1283,
373,-1320,2059,-720,-218,-511,
466,-1086,2217,-1195,996,-40,
265,-812,2099,-1050,1384,106,
-4,-482,1974,-1501,1400,48,
-10,-135,1984,-2061,1339,-192,
-45,-213,1949,-2492,1057,-245,
-57,-476,1966,-2572,898,-163,
-102,-769,1957,-2284,704,265,
-249,-883,1971,-2231,552,279,
-285,-1248,1912,-1626,472,472,
-139,-1088,1977,-1304,466,837,
91,-980,2062,-1190,514,1349,
443,-985,2010,-618,1175,2429,
216,-678,2243,-745,1896,3113,
104,-682,2045,-652,2333,3691,
-163,-586,1870,287,2706,4250,
-536,-631,1712,1593,2181,4279,
-945,-220,1828,1274,1553,3616,
-1048,-248,1878,613,679,2453,
-803,-448,1863,341,354,2572,
-588,-521,2005,296,750,2260,
-576,-683,1966,666,886,2686,
-379,-832,2035,1255,1781,2478,
-899,-733,1825,1747,1297,3449,
-1063,-263,1900,1563,1775,52,
-1024,-1008,1738,2148,1610,2906,
-815,-309,2058,1481,2363,1474,
-1732,-687,1696,1227,430,2505,
-962,-376,1833,786,198,3287,
-412,-425,1814,1597,904,2277,
-1377,-283,1600,2081,443,3636,
-1619,-18,1893,2186,-1046,2022,
-485,-482,1749,3724,-213,2407,
-496,-82,2001,3699,839,2727,
-817,-170,1956,3961,495,3282,
-502,339,1830,3588,663,3399,
-467,491,1490,3532,926,3450,
-1017,693,1503,2919,225,3562,
-933,540,1461,2444,-521,3280,
-847,529,1455,2470,-749,3254,
-768,907,1807,2367,-941,3138,
-413,1009,2062,2550,-568,3101,
-370,1253,2108,2725,-82,3228,
-335,1779,1888,2616,-13,2671,
-396,1959,1766,2032,-175,1672,
-388,1570,1736,1616,-642,1262,
-369,1289,1784,995,-986,1053,
-144,1234,1776,527,-843,1017,
-218,1228,1854,51,-857,913,
-151,983,1976,-19,-885,918,
-63,837,2134,392,-683,1114,
-118,901,2227,875,-636,1177,
-74,883,2168,1492,-653,1316,
-110,1213,2022,1851,-736,1122,
-18,1480,1868,1865,-746,554,
28,1510,1793,1606,-527,-13,
-29,1653,1780,1009,-392,-443,
37,1779,1725,23,-217,-1047,
115,1577,1631,-565,20,-1387,
109,1347,1795,-947,22,-1684,
216,1111,1980,-924,-43,-1751,
259,946,2177,-599,-235,-1878,
314,742,2385,-13,-422,-1989,
339,602,2480,731,-717,-1813,
311,599,2397,1233,-942,-1333,
40,790,2119,1256,-1553,-1098,
56,920,1840,917,-1929,-1285,
152,864,1680,573,-1899,-1277,
149,841,1652,170,-1591,-1175,
128,945,1647,-403,-1235,-1030,
183,1171,1675,-1010,-817,-1131,
143,1352,1569,-1258,-652,-1901,
236,1026,1657,-665,-737,-2466,
376,892,2011,30,-914,-2758,
434,1011,2214,33,-1259,-3273,
543,574,2209,-102,-1642,-3048,
