1,-725,2875,-390,7230,-500,-1213,
1,-677,2247,-381,6554,-432,-990,
1,-656,1805,-421,6958,-225,-1232,
1,-555,1573,-735,7723,153,-1639,
1,-549,1590,-958,8789,663,-2162,
1,-750,2103,-824,8905,871,-2301,
1,-1047,2671,-519,7241,427,-1900,
1,-1118,3123,-583,4744,-278,-1226,
1,-938,3300,-1052,2816,-539,-434,
1,-782,3059,-1275,2045,-371,160,
1,-793,2896,-1118,651,-346,562,
1,-689,2713,-1086,-893,-366,898,
1,-520,2287,-1162,-1505,-122,1001,
1,-405,1945,-1152,-1886,224,820,
1,-426,1695,-922,-1873,466,513,
1,-487,1606,-603,-1779,489,204,
1,-533,1582,-468,-1063,414,-170,
1,-514,1814,-492,-1178,323,-428,
1,-509,2104,-608,-1676,292,-472,
1,-599,2348,-609,-2223,266,-323,
1,-699,2578,-446,-2668,127,-32,
1,-756,2771,-326,-3401,-116,355,
1,-720,2817,-390,-4219,-294,757,
1,-621,2557,-599,-4583,-203,1084,
1,-546,2100,-678,-4153,67,1059,
1,-468,1751,-622,-3952,322,846,
1,-446,1482,-521,-3505,547,519,
1,-446,1411,-452,-3281,768,134,
1,-460,1588,-390,-4078,827,-227,
1,-479,1801,-354,-4963,832,-475,
1,-592,2097,-155,-5216,758,-490,
1,-780,2580,223,-5617,380,-196,
1,-896,2929,452,-6426,-232,358,
0,-865,3127,447,-7395,-746,1086,
0,-734,2931,292,-7481,-925,1727,
0,-595,2448,151,-6912,-844,2034,
0,-508,1920,91,-6535,-710,1920,
0,-425,1619,70,-6585,-527,1558,
0,-357,1585,83,-6921,-322,1200,
0,-318,1636,84,-7408,-125,879,
0,-318,1668,308,-7137,128,531,
0,-434,1781,592,-6898,172,307,
0,-594,1924,955,-6765,-155,364,
0,-644,2038,1154,-6595,-648,540,
0,-614,1996,1070,-5996,-931,694,
0,-515,1981,871,-5327,-925,820,
0,-371,1985,598,-5071,-726,921,
0,-266,1818,482,-4737,-431,917,
0,-242,1648,537,-5125,-185,783,
0,-260,1516,661,-6264,-98,603,
0,-270,1486,810,-7401,-154,391,
0,-267,1496,1012,-8104,-160,133,
0,-365,1445,1293,-8656,-394,-108,
0,-521,1567,1567,-8356,-641,16,
0,-571,1575,1735,-7292,-1058,284,
0,-534,1590,1660,-5975,-1240,489,
0,-456,1579,1554,-5137,-1310,638,
0,-352,1547,1414,-5164,-1311,710,
0,-291,1494,1254,-5463,-1148,717,
0,-232,1440,1184,-6077,-950,750,
0,-192,1331,1187,-7212,-793,669,
0,-170,1144,1200,-8354,-730,531,
0,-240,833,1383,-9881,-835,342,
0,-290,551,1808,-9701,-815,188,
0,-392,448,2171,-7933,-1093,-55,
0,-418,630,2269,-6669,-1424,-23,
0,-309,687,2118,-5511,-1595,223,
0,-216,754,1995,-4689,-1589,359,
0,-140,689,1794,-4431,-1463,443,
0,-64,618,1622,-4245,-1195,413,
0,-6,618,1488,-4026,-832,313,
0,0,685,1446,-4715,-502,326,
0,-58,661,1575,-6183,-371,420,
0,-177,477,1795,-7234,-482,417,
0,-233,206,2047,-7802,-660,357,
0,-252,-72,2189,-7530,-793,321,
0,-243,-94,2235,-5849,-856,255,
0,-215,11,2249,-4615,-997,363,
0,-170,50,2160,-3904,-1079,551,
0,-108,36,2023,-3473,-1048,651,
0,-27,-27,1870,-2885,-868,747,
0,31,5,1796,-1829,-581,834,
0,20,94,1701,-928,-251,886,
0,51,240,1706,-1404,-77,1141,
0,-69,182,1846,-2940,-143,1474,
0,-174,-59,2030,-4429,-414,1698,
0,-204,-277,2222,-4811,-729,1772,
0,-206,-407,2297,-4487,-1083,1821,
0,-178,-571,2184,-3785,-1283,1925,
0,-99,-578,2019,-2821,-1273,1956,
0,-43,-611,1823,-2112,-1123,2055,
0,-6,-576,1786,-997,-906,2162,
0,35,-545,1769,462,-718,2300,
0,32,-552,1749,903,-576,2279,
0,82,-641,1803,1220,-446,2228,
0,8,-725,1967,1305,-368,1949,
0,-10,-842,2084,1084,-399,1482,
0,-46,-825,2203,-158,-705,987,
0,-78,-803,2257,-2087,-1170,731,
0,-9,-705,2112,-3287,-1388,496,
0,75,-643,1852,-3562,-1375,344,
0,144,-628,1668,-3591,-1141,387,
0,189,-653,1567,-3672,-787,380,
0,172,-674,1529,-3287,-459,272,
0,124,-800,1557,-3020,-136,126,
0,91,-853,1697,-3456,17,-109,
0,44,-782,1835,-4103,37,-294,
0,42,-760,1844,-4318,170,-445,
0,23,-812,1891,-4086,186,-617,
0,10,-833,1948,-3916,254,-663,
0,-2,-862,2013,-2689,307,-670,
0,-25,-787,2012,-1184,355,-622,
0,-30,-654,1970,-496,374,-541,
0,-27,-585,1940,-936,276,-391,
0,-24,-556,1957,-1086,205,-223,
0,0,-623,1900,-625,198,-4,
0,20,-724,1913,-231,189,100,
0,22,-826,1913,-187,181,115,
0,20,-953,1880,-131,204,119,
0,47,-1008,1887,393,247,60,
0,51,-1026,1880,775,296,-51,
0,68,-1004,1861,737,351,-169,
0,78,-950,1864,525,326,-237,
0,92,-944,1890,695,325,-281,
0,99,-922,1879,960,347,-310,
0,85,-887,1907,934,303,-365,
0,79,-877,1969,621,227,-452,
0,56,-827,2010,538,111,-476,
0,50,-832,1993,926,38,-434,
0,71,-751,1935,1175,23,-400,
0,57,-710,1871,892,20,-336,
0,54,-708,1863,822,45,-297,
0,75,-741,1818,1044,122,-296,
0,81,-727,1826,1053,187,-313,
0,70,-739,1815,996,234,-293,
0,68,-726,1823,1113,289,-285,
0,59,-746,1849,1218,326,-331,
0,46,-687,1888,941,320,-341,
0,26,-629,1937,567,255,-307,
0,7,-564,2022,234,150,-233,
0,3,-535,2028,28,22,-108,
0,2,-538,2001,225,-52,-6,
0,9,-597,1943,573,-98,85,
0,18,-585,1923,1026,-75,55,
0,54,-646,1900,1686,0,-22,
0,58,-698,1890,2433,145,-156,
0,37,-744,1955,2272,174,-328,
0,31,-728,1995,1313,73,-340,
0,42,-720,1973,855,29,-268,
0,50,-657,1965,989,60,-293,
0,56,-630,1929,884,72,-234,
0,56,-563,1930,584,61,-162,
0,65,-554,1912,597,97,-128,
0,45,-559,1927,661,126,-102,
0,30,-572,1958,497,86,-116,
0,23,-599,1982,85,29,-78,
0,33,-583,1953,-77,41,-100,
0,30,-554,1951,-64,60,-104,
0,19,-539,1963,14,65,-102,
0,-3,-545,1980,-120,8,-149,
0,16,-545,2006,-163,-60,-143,
0,7,-603,1991,221,-97,-142,
0,26,-586,1948,727,-53,-163,
0,18,-630,1934,974,-45,-154,
0,40,-638,1883,1637,46,-233,
0,45,-668,1850,2609,194,-329,
0,49,-701,1897,3211,297,-406,
0,46,-677,1900,3507,304,-473,
0,50,-662,1880,4038,282,-570,
0,32,-635,1943,4431,252,-773,
0,-1,-674,2015,4574,46,-913,
0,-31,-726,2052,5593,-83,-1211,
0,-4,-784,1968,6513,-158,-1414,
0,71,-781,1727,6935,-82,-1472,
0,171,-914,1451,7875,341,-1418,
0,246,-1089,1191,9658,1159,-1566,
0,313,-1334,900,12412,2274,-1842,
0,196,-1505,1067,15635,3272,-2587,
1,-6,-1344,1235,17791,3641,-3485,
1,-122,-718,1046,18759,3691,-4186,
1,-237,30,850,19129,3681,-4290,
1,-382,634,1043,19031,3460,-3849,
1,-466,966,1094,19694,3250,-3358,
1,-550,1219,1227,20184,2938,-2954,
1,-659,1253,1389,20779,2433,-2733,
1,-581,1041,1155,21303,1977,-2964,
1,-484,911,793,19951,1518,-3316,
1,-425,834,146,18683,1176,-3778,
1,-371,1166,-604,18006,1447,-4341,
1,-508,1772,-1028,16085,1575,-4513,
1,-772,2300,-1253,14883,1757,-4453,
1,-1137,2883,-1030,14500,1828,-4020,
1,-1303,3348,-963,12647,1383,-3161,
1,-1328,3531,-1163,10056,838,-2310,
1,-1262,3594,-1384,8423,938,-1482,
1,-1276,3429,-1319,7802,1042,-828,
1,-1226,3162,-1231,5939,926,-383,
1,-1268,2774,-891,3486,467,-49,
1,-1201,2462,-808,2356,107,47,
1,-990,2196,-1050,2223,128,-17,
1,-759,2005,-1264,2142,412,-223,
1,-647,2000,-1291,1679,653,-402,
1,-584,1986,-1223,1430,872,-573,
1,-542,2022,-1146,857,1016,-683,
1,-560,2045,-1002,198,1059,-616,
1,-674,2102,-687,-20,976,-529,
1,-769,2181,-395,-325,647,-401,
1,-763,2343,-368,-1133,215,-161,
1,-688,2445,-565,-1887,-22,144,
1,-631,2430,-716,-2280,-10,404,
1,-662,2323,-637,-2714,-41,636,
1,-674,2253,-541,-3833,-246,880,
1,-632,2187,-560,-4798,-366,1067,
1,-588,2123,-636,-5250,-290,1118,
1,-624,2115,-547,-5318,-158,1083,
1,-697,2147,-325,-5823,-181,1109,
1,-737,2174,-226,-6363,-403,1347,
1,-710,2141,-279,-5970,-460,1487,
1,-672,2035,-230,-4912,-270,1278,
1,-642,1941,-105,-4873,-284,1111,
1,-622,2023,1,-5263,-409,947,
0,-620,2128,25,-5265,-414,848,
0,-624,2309,59,-5516,-409,817,
0,-643,2399,52,-6331,-450,859,
0,-659,2455,109,-7723,-640,990,
0,-730,2618,313,-8950,-869,1274,
0,-819,2653,559,-9800,-1280,1737,
0,-871,2581,724,-10119,-1666,2092,
0,-873,2474,802,-9716,-2018,2277,
0,-808,2371,803,-9537,-2278,2403,
0,-715,2300,672,-9776,-2414,2534,
0,-601,2273,636,-10007,-2538,2563,
0,-536,2160,604,-10526,-2497,2565,
0,-473,1994,622,-11352,-2484,2548,
0,-421,1821,686,-12763,-2498,2534,
0,-355,1681,676,-13875,-2551,2459,
0,-277,1521,742,-14079,-2425,2322,
0,-269,1311,894,-13731,-2295,2213,
0,-242,1063,1142,-12928,-2246,2039,
0,-243,838,1430,-12297,-2161,1911,
0,-192,725,1559,-11033,-2227,1737,
0,-121,647,1552,-9569,-2118,1565,
0,39,420,1457,-7308,-1649,1266,
0,45,381,1470,-7010,-1345,1103,
0,60,326,1512,-6950,-1123,979,
0,98,293,1528,-6914,-911,793,
0,95,362,1568,-7049,-734,556,
0,67,331,1594,-7594,-649,392,
0,15,161,1752,-8119,-678,437,
0,-30,-80,1901,-7682,-655,403,
0,-43,-287,1987,-6027,-518,309,
0,-16,-302,1913,-3728,-309,219,
0,33,-200,1814,-2176,-62,195,
0,69,-206,1763,-1646,127,219,
0,67,-228,1793,-1638,254,95,
0,55,-210,1780,-1723,328,-73,
0,44,-157,1807,-1982,340,-256,
0,41,-128,1868,-2789,235,-252,
0,8,-238,1963,-3132,99,-189,
0,-28,-350,2016,-2346,30,-34,
0,-26,-296,2024,-1073,59,63,
0,-33,-235,1980,267,167,154,
0,-10,-130,1944,876,269,209,
0,39,-118,1799,1338,426,253,
0,46,-253,1695,1852,681,247,
0,64,-320,1671,2161,978,210,
0,78,-297,1685,2533,1250,63,
0,63,-238,1728,2855,1365,-15,
0,2,-196,1902,3062,1202,42,
0,-97,-173,2155,2503,1062,101,
0,-183,-70,2368,2469,677,154,
0,-248,63,2564,2824,155,411,
0,-271,184,2582,3221,-90,552,
0,-243,239,2405,3227,-233,657,
0,-191,231,2217,2910,-296,702,
0,-112,184,2075,2347,-426,695,
0,-45,138,1952,1611,-454,530,
0,-3,145,1872,1075,-513,328,
0,37,198,1875,137,-770,-24,
0,55,247,1844,-1140,-51,-290,
0,89,247,1879,-572,-620,-13,
0,56,292,1961,-440,-91,156,
0,40,261,2043,-490,-25,12,
0,29,204,2121,-405,-492,-125,
0,40,84,2147,307,-550,102,
0,65,68,2125,886,-280,389,
0,64,96,2109,1104,-216,195,
0,52,88,2059,405,36,-115,
0,69,72,2085,344,47,-116,
0,81,147,2059,932,-266,-42,
0,97,313,2071,898,-157,-125,
0,103,357,2001,658,-95,39,
0,66,397,2011,418,-105,111,
0,97,441,1979,1613,-278,1521,
0,-77,289,1698,3192,-451,1204,
0,-78,480,2180,1431,422,541,
0,77,488,1882,894,-140,374,
0,31,446,2054,230,-19,92,
0,60,398,1920,293,59,90,
0,86,389,1805,1160,-129,289,
0,-8,519,2119,646,8,111,
0,23,521,2211,43,-115,91,
0,-1,492,2124,141,-130,52,
0,40,466,2062,646,-113,36,
0,33,464,2025,695,-111,30,
0,51,454,1932,663,-69,-20,
0,59,429,1948,462,-25,-94,
0,41,395,1997,309,-64,-134,
0,40,399,2018,255,-83,-200,
0,36,412,2101,164,-86,-238,
0,20,496,2122,234,-111,-229,
0,10,561,2136,326,-153,-121,
0,11,592,2077,577,-161,-69,
0,19,590,2020,650,-137,-37,
0,43,635,1973,370,-137,4,
0,58,595,1942,347,-72,9,
0,65,590,1964,194,-64,0,
0,70,551,1960,80,-77,-42,
0,54,520,1975,-50,-72,-87,
0,59,535,1989,-241,-59,-98,
0,72,532,1970,-182,-20,-119,
0,60,515,1991,-3,51,-129,
0,92,550,2031,-51,48,-110,
0,87,574,2017,60,34,-52,
0,106,584,2011,128,53,-41,
0,124,571,2027,-130,43,-19,
0,123,541,2002,-357,37,24,
0,121,545,1970,-288,96,40,
0,88,484,1960,-111,170,26,
0,60,428,2019,-76,206,-16,
0,28,411,2111,-342,184,-63,
0,7,390,2129,-437,136,-73,
0,-15,395,2086,-239,128,-118,
0,-12,384,2053,-98,127,-130,
0,-18,405,2043,-48,148,-152,
0,-23,418,2093,-132,159,-175,
0,-8,442,2031,-26,167,-161,
0,-2,457,1960,136,209,-150,
0,-1,449,1921,75,245,-129,
0,-14,442,1903,-34,306,-165,
0,-5,455,1931,-287,259,-170,
0,-1,421,1884,-343,196,-115,
0,-13,439,1888,-348,168,-131,
0,-36,420,1957,-508,158,-157,
0,-39,422,2049,-512,162,-229,
0,-32,449,2097,-338,157,-215,
0,-21,463,2071,-163,133,-109,
0,-9,445,2028,-69,122,-87,
0,2,439,2014,-118,141,-127,
0,0,440,2000,-223,154,-166,
0,38,418,1983,-450,114,-144,
0,33,395,1934,-406,99,-158,
0,30,352,1927,-338,127,-198,
0,8,328,1912,-416,127,-223,
0,17,281,1930,-372,135,-263,
0,5,269,1947,-318,159,-318,
0,5,303,1953,-208,208,-342,
0,24,330,1965,-93,225,-276,
0,30,312,1977,222,209,-221,
0,25,306,1997,237,165,-204,
0,22,343,2006,46,92,-216,
0,31,393,1995,-182,45,-208,
0,32,399,1982,-250,7,-210,
0,36,360,1983,-147,24,-196,
0,31,345,2000,-151,28,-218,
0,23,382,1998,-201,66,-271,
0,-7,392,2022,-295,98,-308,
0,-30,388,2065,-201,126,-319,
0,-52,426,2060,80,170,-282,
0,-47,444,2046,323,215,-213,
0,-47,420,2021,434,263,-166,
0,-35,418,2030,289,279,-156,
0,-27,409,2055,187,265,-186,
0,-39,364,2110,94,222,-267,
0,-39,369,2139,-272,127,-253,
0,-59,403,2081,-335,95,-251,
0,-57,405,2049,-101,152,-247,
0,-54,397,2003,62,164,-223,
0,-60,389,1967,172,209,-246,
0,-53,395,1962,289,244,-282,
0,-48,386,1989,196,247,-247,
0,-50,366,1962,59,253,-182,
0,-54,357,1950,81,293,-150,
0,-66,368,1964,156,345,-117,
0,-78,415,1967,313,390,-84,
0,-82,434,1998,479,375,-48,
0,-107,344,2047,684,334,-135,
0,-139,341,2039,790,287,-217,
0,-119,422,2053,566,237,-212,
0,-110,461,2025,403,196,-157,
0,-120,453,2035,290,132,-62,
0,-110,485,2022,85,67,-25,
0,-92,512,1979,-65,50,-39,
0,-83,525,1948,-119,47,-11,
0,-100,502,1920,-34,65,24,
0,-95,500,1921,-74,98,55,
0,-116,439,1937,-101,113,58,
0,-133,350,2049,-20,82,8,
0,-156,322,2125,6,66,11,
0,-150,328,2175,85,-33,12,
0,-146,357,2177,128,-84,-10,
0,-126,404,2127,208,-121,3,
0,-114,437,2046,159,-143,25,
0,-95,420,1971,-5,-98,59,
0,-60,436,1907,83,-36,36,
0,-66,450,1884,-7,27,46,
0,-58,430,1873,103,56,35,
0,-65,459,1910,37,126,49,
0,-59,439,1922,58,123,58,
0,-64,412,1986,13,151,47,
0,-70,392,2058,65,118,42,
0,-78,378,2092,173,65,-2,
0,-74,392,2136,72,9,-31,
0,-67,406,2112,18,-43,-57,
0,-66,412,2049,214,-58,-128,
0,-58,458,2056,224,-9,-94,
0,-53,478,2028,186,-25,-18,
0,-65,473,1981,116,31,-85,
0,-42,503,1977,189,50,-22,
0,-66,487,1965,102,71,-18,
0,-55,458,1930,301,100,-30,
0,-64,435,1944,549,122,-78,
0,-98,464,2074,318,152,-121,
0,-118,489,2093,246,84,-69,
0,-136,488,2074,224,75,-84,
