-2755,1518,984,-3670,-7197,977,
-2453,1418,869,-5755,-8625,822,
-1905,705,698,-5739,-9539,1098,
-1426,208,528,-4022,-9513,728,
-1363,242,699,-2466,-9682,1547,
-1668,866,844,-2463,-10026,891,
-1561,1304,834,-3972,-9989,-1105,
-1000,1017,961,-5414,-9428,-1023,
-982,143,758,-4919,-9230,492,
-1238,-160,800,-3365,-9399,6,
-1176,182,884,-2662,-9925,-108,
-961,676,1069,-3074,-10279,-148,
-770,885,1055,-4201,-10637,-9,
-524,365,962,-4248,-10602,-628,
-189,-143,964,-3331,-10185,-774,
160,-288,1044,-2026,-9559,-444,
169,30,1179,-1529,-9116,96,
-170,326,1046,-1980,-9554,754,
-97,150,1216,-2722,-9283,-437,
242,-238,1164,-2799,-8877,-93,
362,-442,1159,-2724,-8671,626,
195,-643,1073,-1843,-8905,-124,
358,-538,1189,-1437,-9021,-1079,
874,-586,1176,-1078,-8441,-1149,
1074,-564,1217,-615,-7690,-213,
887,-231,1161,-288,-7454,589,
559,339,1119,-739,-7903,592,
489,928,968,-2020,-8772,263,
676,917,965,-3613,-9635,-172,
1122,144,885,-3723,-9826,-617,
1692,-357,899,-2909,-9411,-269,
2005,-517,954,-1684,-8610,353,
2047,-154,1135,-1659,-7753,846,
1816,-211,811,-2129,-6419,521,
1610,-117,788,-2159,-6678,797,
1512,33,668,-2299,-6939,320,
1565,292,700,-3132,-7247,263,
1667,77,680,-3656,-7391,59,
1842,-227,587,-3598,-7266,-155,
1953,-354,511,-3527,-7237,-343,
2258,-450,495,-3599,-7084,-664,
2590,-634,408,-4073,-6920,-602,
2953,-1226,322,-3933,-6404,-1005,
3322,-1795,251,-2797,-5591,-1099,
3469,-1793,175,-1484,-4925,-700,
3642,-1487,226,-523,-4316,-514,
3972,-1237,321,15,-3373,-368,
4448,-1199,406,835,-1684,-14,
4489,-950,577,1301,153,928,
4163,-798,532,1690,1871,1388,
3522,-654,511,1921,2980,1189,
3048,-540,449,1871,3519,700,
2907,-483,326,1998,3935,583,
2799,-282,319,2028,4148,1042,
2625,-95,471,1578,4341,937,
2719,-73,625,982,4721,268,
3085,-395,683,1079,5673,247,
3201,-599,658,1745,7113,791,
2779,-417,634,1883,8125,1134,
2320,-423,600,1849,8578,481,
2306,-657,576,2263,9095,-334,
2443,-775,510,2875,9816,81,
2306,-658,453,3443,10602,729,
1789,-272,468,3509,10682,844,
1282,45,574,3127,10227,118,
1122,178,707,2450,9711,-738,
1247,108,834,1850,9539,-680,
1229,-65,861,1455,9638,-170,
990,-323,905,1409,9612,-13,
777,-507,954,1706,9519,-415,
755,-568,1041,2070,9348,-342,
788,-617,1055,2593,9596,-375,
672,-537,1102,2844,9822,-5,
441,-373,1082,2872,9688,610,
159,-101,1145,2629,9257,556,
40,34,1169,2336,8759,188,
34,22,1244,2160,8305,356,
1,29,1303,2101,8113,-111,
194,-99,1326,2269,8588,-599,
208,-243,1152,2788,9150,149,
-273,-99,1174,3038,8948,660,
-578,88,1254,2763,8597,-364,
-537,-58,1195,2530,8394,-440,
-360,-226,1152,2691,8668,147,
-420,-314,1021,3471,8859,1078,
-543,-43,1050,4217,9118,1528,
-984,468,1110,3795,8732,1235,
-938,734,1245,2972,8293,257,
-1116,534,1172,2612,7614,285,
-1060,277,992,2920,7605,-413,
-1062,228,1029,3227,7684,288,
-1195,195,1037,3688,7531,836,
-1566,497,1031,3678,6979,679,
-1779,686,929,3231,6481,-398,
-1694,791,845,2616,6123,-888,
-1328,669,857,2237,6422,-848,
-1215,254,795,2795,6907,962,
-1452,529,744,3380,7037,1828,
-1349,795,499,3505,7273,2371,
-1500,1239,580,2794,7754,1602,
-1636,1017,624,2681,7823,1199,
-1494,1060,511,3000,8042,796,
-1578,1321,458,3087,7951,1102,
-3029,1967,668,2588,7012,-3019,
-3613,2841,1413,-153,4136,-4897,
-2629,1460,1263,82,2744,-3534,
-2442,1213,804,768,2221,-3007,
-3047,1112,509,933,1250,-2756,
-3080,1104,367,-820,1201,-3013,
-3357,52,-24,-672,1345,-2152,
-3724,79,-25,58,1245,-734,
-3631,377,146,91,1546,140,
-3563,519,333,395,1317,1232,
-3445,780,509,722,783,2098,
-3190,966,553,852,67,2277,
-3153,938,511,1103,-638,2411,
-3233,1028,531,1413,-1324,2350,
-3327,1268,826,155,-2055,806,
-3342,1765,662,-1337,-2932,-1763,
-2636,1529,612,-2095,-3297,-1351,
-2503,1014,526,-1566,-3657,571,
-2851,1234,583,-1459,-4825,1823,
-3064,1649,636,-2751,-6195,1100,
-3115,1406,502,-4097,-8150,1021,
-2959,987,242,-4764,-9749,824,
-2677,421,217,-4545,-10826,1372,
-2387,328,201,-3797,-11445,1856,
-2167,430,-6,-2626,-11387,-1220,
-1708,920,193,-2486,-11339,-1640,
-1236,1325,645,-3852,-10903,-968,
-1085,1071,631,-4523,-10297,-2158,
-1132,399,587,-3960,-10462,-1530,
-1110,-287,541,-2475,-10645,-696,
-1293,-179,513,-1203,-10977,-553,
-1065,408,724,-1526,-11117,-991,
-804,610,802,-2617,-11151,-331,
-542,250,683,-2637,-10761,-444,
-450,71,732,-1718,-10586,-319,
-277,645,874,-1828,-10588,377,
-291,1185,951,-3257,-11023,1213,
-273,1161,924,-4702,-11406,-9,
-35,442,619,-4996,-11431,-1619,
388,-568,1052,-3607,-12295,526,
1192,-657,937,-2194,-10830,883,
1311,-9,1259,-2451,-9050,1616,
878,94,878,-2527,-8394,1967,
202,417,969,-3084,-9235,719,
451,247,882,-3385,-10017,-1235,
1317,49,834,-3101,-9480,-1210,
1583,193,946,-3613,-8984,1038,
1206,4,931,-3985,-8664,746,
938,-274,857,-4033,-9010,-238,
1174,-520,704,-3755,-9376,-489,
1613,-659,738,-3280,-9173,-74,
1915,-723,919,-2770,-8413,143,
1851,-738,957,-2309,-7707,479,
1620,-539,962,-2263,-7204,216,
1468,-594,968,-2216,-6906,-295,
1507,-718,881,-1793,-6492,-541,
1419,-491,622,-1314,-6284,-135,
1035,219,345,-1885,-7264,115,
970,419,221,-3712,-8743,-702,
1514,-396,-142,-4589,-9559,-1954,
2387,-1348,-166,-3541,-9659,-2657,
3357,-1552,-30,-1881,-9157,-2392,
4389,-1377,231,-772,-7621,-1798,
5150,-1226,523,-270,-5138,-1145,
5445,-1365,720,256,-2387,-566,
5322,-1654,716,1561,230,309,
4636,-1445,495,2877,2215,1424,
3684,-777,324,3410,3156,1625,
2993,-104,321,2864,3369,1145,
2626,110,316,1978,3319,952,
2322,4,305,1528,3144,815,
2057,-6,425,1116,2679,332,
2121,3,553,604,2372,-251,
2404,-46,647,111,2348,-328,
2672,-326,756,-109,2704,-313,
3038,-816,879,280,3675,-694,
3442,-1196,822,1580,5250,-278,
3318,-950,691,2748,6704,1053,
2504,-243,518,2962,7240,1562,
1656,634,549,1542,6420,1218,
1491,544,655,67,5535,372,
1785,-49,709,-434,5265,334,
1955,-594,753,57,5484,767,
1976,-725,787,1027,5877,487,
2078,-459,1035,1174,6239,137,
2510,-604,1242,1000,7493,-133,
2882,-1169,1153,2099,9816,-55,
2658,-1388,917,3984,12089,352,
2045,-1080,564,5650,13827,86,
1174,-238,344,6153,14293,-387,
78,711,539,4971,12627,-231,
-581,982,848,2957,10283,-1515,
-317,370,1100,1815,8828,-2687,
340,-348,1137,1985,8538,-1411,
339,-520,1163,2457,8609,-82,
-223,-243,1301,2230,7880,-308,
-278,-186,1361,1993,6943,-1090,
264,-202,1381,2158,6859,-578,
399,84,1441,2141,7145,423,
188,428,1452,1784,7238,351,
-9,669,1527,1122,6908,358,
367,536,1438,964,7546,68,
399,411,1431,1135,8078,890,
-14,412,1382,1274,8300,106,
-62,336,1316,1686,8317,-832,
-8,493,1382,1579,8309,-740,
-59,286,1302,1437,8465,-297,
-183,-79,1090,2049,8814,566,
-726,-12,1145,2949,8928,-13,
-1066,884,1270,1346,8507,-1580,
-885,491,1191,216,7825,1,
-846,81,981,891,8311,-530,
-910,180,938,1196,8459,36,
-1021,270,1000,1300,8805,419,
-1410,516,1029,661,8581,604,
-1448,367,899,726,8362,561,
-1276,356,896,1039,8541,575,
-1462,609,705,1320,8454,-106,
-1401,1098,824,378,8292,-760,
-903,633,1079,-145,9200,-637,
-1625,-2,642,845,8504,3401,
-2465,236,677,2143,7511,1075,
-1981,357,661,1858,6966,789,
-2067,638,602,1288,6946,910,
-2740,573,519,627,6248,272,
-2750,12,146,1274,5457,1498,
-2601,116,162,1559,5602,1036,
-2895,475,310,1701,5033,584,
-2870,884,651,1527,4329,511,
-2856,1080,688,1120,3673,662,
-2921,912,722,998,3288,1308,
-3551,1465,502,1076,2464,-717,
-3263,1456,587,-48,2058,-1309,
-3208,948,383,-334,1887,-719,
-3226,811,352,-360,1639,52,
-3130,846,147,-80,1463,1542,
-3872,1017,470,-392,915,910,
-4191,964,399,-643,-340,-486,
-4047,943,466,-1088,-1416,-2165,
-3785,549,338,-912,-2648,-2202,
-3520,393,374,-466,-3741,-1658,
-3380,449,385,-196,-4927,-1408,
-3059,629,546,-401,-6259,-89,
-2863,907,380,-979,-7096,-302,
-2722,594,203,-1038,-7654,-499,
-2593,635,300,-1316,-8042,-761,
-2324,478,315,-1483,-8681,-77,
-2094,581,502,-2017,-9150,1488,
-2129,365,242,-1806,-8832,104,
-2007,326,473,-1667,-8864,-43,
-2060,441,525,-1969,-9362,965,
-2081,259,556,-2213,-9709,506,
-2148,39,508,-1762,-10405,-298,
-1750,119,563,-1329,-10714,-826,
-1500,8,658,-1326,-10972,-293,
-1412,-217,516,-625,-11381,-331,
-1169,-46,546,341,-11389,-882,
-839,395,673,449,-11317,-266,
-564,843,821,-341,-11060,-23,
-443,905,906,-1030,-10662,-38,
-450,775,831,-1105,-10689,-75,
-367,844,905,-1198,-11035,-257,
92,860,1030,-1643,-10815,-754,
606,537,1117,-1871,-10016,-163,
737,141,1179,-1587,-8982,566,
441,-97,1163,-727,-8078,280,
-169,85,1033,96,-9363,1221,
139,799,1062,-348,-9117,60,
299,1618,1257,-2887,-9192,1091,
-140,1342,848,-4372,-10159,1037,
-486,1090,543,-4896,-11970,73,
-412,1121,294,-6167,-14099,-330,
87,339,188,-7444,-15613,-793,
1244,-1051,327,-6688,-14997,-2120,
2361,-2261,492,-3730,-13191,-1321,
2859,-2395,798,-167,-10836,76,
2763,-1346,1208,1341,-9045,918,
2718,-555,1549,1307,-7156,439,
2612,-252,1386,965,-5257,833,
1970,-184,1081,1066,-4185,1083,
1138,-66,912,1703,-4374,343,
878,542,770,1570,-4931,-550,
917,1330,704,-90,-5744,-584,
974,1572,487,-2832,-6923,-429,
1162,628,53,-3895,-8001,-1463,
1728,-248,29,-3097,-8933,-2207,
2809,-555,218,-2244,-8830,-1677,
3673,-514,553,-1676,-7482,-791,
4103,-398,774,-1388,-5680,95,
4007,-447,646,-1070,-3994,781,
3574,-624,412,-550,-2817,676,
3177,-666,411,62,-2286,92,
3213,-568,485,-128,-1875,-7,
3431,-709,553,-516,-1064,187,
3465,-967,486,-267,-297,483,
3426,-1111,490,534,402,566,
3331,-794,542,828,1079,938,
3128,-496,515,721,1541,972,
3012,-419,520,818,1920,890,
2941,-288,503,1060,2277,817,
2880,45,586,946,2561,897,
2890,319,511,766,2829,1236,
2738,469,556,218,3052,1372,
2671,373,705,-520,3400,903,
2886,-27,661,-608,4045,659,
3028,-502,678,32,4869,886,
3066,-781,703,852,6016,1033,
2948,-855,721,1366,7255,1128,
2670,-942,610,2020,8337,1110,
2241,-764,433,2716,8868,1137,
1855,-146,355,2873,8689,746,
1885,445,639,2121,8541,214,
2173,627,764,1249,9102,255,
1985,435,805,533,9926,577,
1577,63,818,574,10439,-25,
1431,-250,845,1106,10674,-462,
1610,-460,912,1884,11460,-944,
1682,-546,862,2457,12690,-417,
1119,-601,648,3108,13237,-46,
383,-503,530,3750,12799,-538,
-255,-44,751,3327,11399,-617,
-554,174,935,2406,9791,-1098,
-411,191,1079,1635,8748,-1282,
-173,264,1338,1136,8013,-419,
349,409,1384,754,8586,-467,
457,386,1260,809,9033,591,
97,515,1365,375,8758,1255,
45,101,1294,225,9232,-471,
-86,-463,1141,1086,9147,-225,
-338,99,1226,2276,9018,-252,
-576,216,1254,1477,8691,-634,
-752,-92,1176,1173,8359,-527,
-647,-356,1042,2350,8471,-156,
-905,266,1063,2675,8218,266,
-925,884,1339,807,8194,-96,
-943,463,1044,-90,8180,-27,
-881,157,1021,-150,8419,-175,
-618,-112,843,714,8990,568,
-819,240,827,549,9509,1301,
-1118,330,727,-198,9947,553,
-1535,255,694,-477,9996,-1149,
-1411,165,855,-370,9665,-2465,
-928,29,717,510,9258,-650,
-530,241,757,961,9659,2100,
-1238,402,344,1361,9953,2837,
-1810,680,1091,1027,9261,2646,
-1579,322,328,2609,8824,4696,
-2156,1424,680,1915,8481,1166,
-2234,1109,548,1287,7955,-693,
-2013,967,326,501,7571,107,
-2146,550,228,101,7542,1357,
-2701,304,36,908,7297,1509,
-3316,441,6,1130,6412,876,
-3607,477,7,1246,5268,-584,
-4478,862,-172,380,3376,-3200,
-3810,28,-303,710,2648,-2272,
-4203,322,-213,706,1819,-1692,
-4019,410,-50,638,1315,-1023,
-3854,616,72,757,799,-602,
-3706,640,146,838,412,-24,
-3681,721,218,772,111,307,
-3516,868,224,577,-215,350,
-3391,855,243,331,-587,664,
-3523,816,305,145,-976,1038,
-3666,996,281,-417,-1833,737,
-3693,1235,355,-1733,-3231,592,
-3509,624,250,-1777,-4349,-524,
-3161,348,12,-1023,-5587,71,
-2788,694,190,-1276,-6296,1146,
-3036,801,99,-2050,-7006,78,
-2941,503,5,-2097,-7974,-701,
-2378,377,38,-1833,-8408,39,
-2281,581,92,-2159,-8519,269,
-2650,558,356,-2771,-9112,89,
-2663,642,232,-3330,-9798,-710,
-2732,506,220,-3464,-10820,-1265,
-2414,209,184,-3318,-11219,-2723,
-2046,-176,174,-3062,-11636,-1646,
-1872,-542,158,-2137,-11798,-757,
-1689,-606,186,-686,-11813,-1206,
-1662,-99,297,-66,-12122,-1416,
-1601,310,407,-861,-13113,-920,
-1234,48,324,-1232,-13619,-789,
-805,-358,321,-360,-13676,-393,
-316,-324,363,1038,-12920,-324,
-2,367,703,715,-11776,-502,
-206,631,756,-115,-11627,-430,
-53,474,796,-477,-11588,-1356,
256,177,818,4,-11332,-1686,
640,295,983,416,-10607,-1218,
757,548,1128,412,-9571,-1267,
640,859,1181,69,-8976,-1563,
515,900,1156,-758,-9086,-1175,
549,555,1124,-958,-8920,-1268,
593,474,1193,-1165,-8827,-732,
614,267,1108,-1282,-8712,-78,
594,196,1054,-1522,-8694,429,
558,185,947,-2285,-9190,1343,
482,24,799,-3102,-9991,1411,
680,-421,798,-3151,-10685,664,
1314,-878,797,-2019,-10457,511,
1775,-799,881,-497,-9665,1176,
1826,-21,1150,-36,-8752,1161,
1673,709,1147,-715,-8085,911,
1471,969,1049,-1740,-7829,676,
1373,965,972,-2408,-7824,-13,
1569,804,945,-2717,-7701,-349,
1680,753,672,-3531,-7678,553,
1473,368,413,-4520,-8040,219,
1688,-366,438,-4711,-8498,-868,
2453,-1159,202,-3796,-8134,-726,
2778,-1521,313,-2419,-7423,-414,
3019,-1295,538,-1482,-6726,-613,
3440,-943,661,-1291,-5731,-258,
3629,-907,572,-1016,-4283,532,
3222,-714,458,-487,-3322,619,
2694,-519,436,-783,-3431,81,
2943,-822,405,-687,-3135,-904,
3368,-847,464,-273,-2458,-819,
3539,-711,558,208,-1642,-785,
3673,-406,678,206,-669,-764,
3732,-296,746,-78,430,-288,
3525,-479,664,-11,1457,255,
3172,-683,636,329,2209,33,
3163,-849,600,1106,2972,-376,
3217,-624,570,1661,3872,100,
2939,-312,546,1647,4519,582,
2566,-73,465,1469,4709,316,
2527,122,578,1031,4553,-175,
3105,-97,817,862,5284,-522,
3579,-253,737,1211,6937,552,
3112,-118,676,1355,8180,1637,
2313,-35,582,1286,8666,1242,
1833,-73,616,916,8520,573,
1801,-460,699,914,8567,370,
1725,-833,689,1526,8867,859,
1419,-783,689,2274,8916,790,
1173,-348,690,2466,8419,623,
1197,101,863,1803,7971,153,
1459,143,1016,1143,7925,-336,
1917,-180,1165,1323,8787,-670,
2221,-449,1051,2385,10400,88,
1797,-236,912,3070,11683,1086,
875,152,885,2871,11868,754,
262,178,888,2308,11025,-315,
307,26,915,2555,10246,-1189,
601,217,1041,2736,9990,-507,
571,809,1170,1790,10058,213,
103,1097,1247,179,9513,235,
-111,768,1206,-932,8680,127,
-65,199,1272,-1150,8305,34,
190,-36,1240,-549,8634,-41,
379,155,1243,-349,9471,453,
32,275,1115,-361,9855,842,
-383,407,1197,-674,9778,265,
-664,46,1059,-570,9265,494,
-717,-20,1143,-448,9197,358,
-674,-201,1110,-52,9360,223,
-730,-384,1072,849,9301,591,
-838,-163,1161,1177,9016,948,
-875,-146,1175,1663,8978,687,
-1058,232,985,1680,8643,139,
-1216,570,1091,460,8247,161,
-1230,232,967,-288,8418,-376,
-1554,-17,825,-229,8072,54,
-1563,-49,701,-7,8264,-465,
-1635,138,859,-354,8357,-317,
-1733,117,934,-398,8031,245,
-1630,-174,885,128,7774,1101,
-1860,-50,811,688,7369,1054,
-1818,117,887,389,7397,449,
-2367,117,678,362,6674,690,
-2181,230,776,149,6056,686,
-2064,108,540,147,6180,446,
-2291,249,510,-67,6089,23,
-2344,215,599,-358,6032,-618,
-2405,285,516,-389,5695,-491,
-2320,385,457,-895,5673,-358,
-2562,75,431,-1007,5630,-94,
-3023,129,616,-792,5138,-1139,
-2829,186,683,-541,4262,-753,
-2604,183,633,-248,3646,764,
-3067,252,565,-325,3123,665,
-3423,54,612,-260,2438,157,
-3521,-109,587,-272,1705,872,
-3855,-305,224,365,885,1136,
-4004,-74,256,479,130,406,
-3934,-46,347,156,-671,576,
-3854,-190,232,424,-1569,765,
-3596,-55,225,709,-2263,927,
-3338,220,333,553,-2810,1031,
-3273,445,424,55,-3588,840,
-3026,436,379,-125,-4216,435,
-2820,581,426,-338,-4622,157,
-2783,680,448,-747,-5140,94,
-2857,797,403,-1283,-5765,-657,
-2811,850,440,-2044,-6281,-1193,
-2877,519,494,-2816,-6790,-998,
-3234,-253,500,-2829,-7689,-38,
-3777,-985,273,-1342,-9900,933,
-3744,-962,-34,541,-12104,-311,
-3090,-513,-22,1291,-13809,-487,
-2127,-95,-188,1133,-13860,-396,
-1527,274,20,553,-13036,-564,
-1337,315,217,268,-12520,-626,
-1404,406,252,381,-12836,-404,
-1282,903,397,-279,-13179,-1287,
-896,916,498,-1399,-13212,-1480,
-674,386,433,-1469,-13191,-1210,
-510,-112,490,-447,-13011,-1537,
-152,-147,578,526,-12459,-1432,
86,51,715,885,-11780,-1094,
406,223,915,759,-10528,-1630,
623,146,972,720,-9252,-1156,
550,191,1002,1164,-8536,-624,
468,692,1026,701,-8306,-282,
115,941,953,-326,-9104,435,
-6,1135,989,-1854,-9901,-5,
184,883,844,-2949,-10670,46,
398,392,772,-3444,-11258,669,
393,-104,747,-3500,-11819,942,
789,-507,732,-3124,-11513,-122,
1103,-862,611,-1699,-11153,368,
1098,-136,716,-1435,-10877,467,
992,460,638,-2365,-11258,-184,
1441,414,643,-2983,-11271,-1374,
2271,85,777,-2729,-10366,-907,
2599,32,895,-2085,-8886,63,
2299,414,977,-2019,-7755,518,
1851,631,902,-2948,-7469,663,
1535,161,626,-4071,-7483,405,
1430,-856,402,-3944,-7633,71,
1362,-1443,66,-2777,-8137,-240,
1476,-1279,-6,-1870,-8827,-848,
2106,-810,191,-1825,-9105,-1140,
2906,-608,266,-1657,-8455,-1067,
3318,-537,462,-1453,-7326,-630,
3398,-480,457,-1060,-6148,-542,
3404,-367,636,-1042,-5117,-653,
3397,-419,540,-1202,-4105,-305,
3074,-548,279,-1324,-3496,-117,
2926,-789,139,-885,-3224,-537,
3111,-839,178,-512,-2987,-562,
3390,-825,208,-598,-2540,-283,
3768,-947,322,-531,-1713,-469,
4264,-1057,367,281,-397,-649,
4776,-881,539,1127,1425,-469,
4728,-474,492,1325,3398,552,
3946,-321,427,1014,4748,1128,
3135,-461,238,1155,5418,1164,
2499,-389,78,1595,5481,1071,
1926,-66,236,1036,4931,883,
1824,-93,317,208,4373,702,
1956,-357,394,-7,4031,596,
2278,-663,523,626,4103,31,
2855,-517,729,950,4780,93,
3265,-549,843,1084,6126,415,
3410,-810,820,1782,7816,490,
3246,-1018,671,2868,9435,577,
2955,-985,520,4060,11145,325,
2470,-484,294,4410,12470,767,
1576,62,186,4124,12547,843,
885,434,406,3325,11674,-150,
785,541,526,2664,10640,-691,
911,616,754,1802,10060,-606,
906,571,929,805,9461,-267,
1022,123,962,594,9289,-725,
1239,-188,1020,920,9614,-637,
1275,-350,1046,1279,10141,-258,
1016,-306,1032,1706,10616,-273,
503,33,992,1651,10340,-39,
-34,391,1091,863,9321,120,
-140,596,1242,-450,8510,-258,
-44,345,1269,-1189,7796,227,
-48,37,1328,-1305,7380,480,
55,-122,1400,-1011,7342,156,
340,-180,1475,-673,7977,-131,
469,-530,1304,88,8868,596,
46,-577,1261,858,9201,773,
-370,-522,1225,1660,8853,40,
-217,-153,1194,1986,9047,-585,
-308,332,1364,777,8844,641,
-602,147,1233,-19,8855,267,
-742,-128,1127,355,8626,209,
-804,116,1236,19,8364,699,
-916,-18,1206,-566,8290,1162,
-1056,-387,1112,-48,8263,1092,
-1030,-396,1116,948,8278,675,
-1014,-82,1156,1325,8142,890,
-1201,277,1208,745,7909,711,
-1354,456,1079,227,7535,-334,
-1193,420,1128,-397,7640,-436,
-1195,10,985,-78,8101,495,
-1634,375,902,331,8040,-215,
-1724,699,925,-381,7692,-606,
-1719,392,1004,-1258,7757,130,
-2160,-93,823,-687,7268,-427,
-1754,97,743,-32,7124,-583,
-1695,445,866,-698,7238,169,
-2212,263,896,-1139,6807,-247,
-2443,23,851,-1092,5783,-577,
-2353,-409,754,-392,5369,-265,
-2671,-217,697,-74,4658,-502,
-2649,-123,622,-398,4132,-561,
-2726,-282,487,-531,3857,75,
-3214,-195,461,-967,3266,-142,
-3220,-791,341,-517,2827,827,
-3557,-621,385,-256,2221,966,
-3380,-518,333,65,1760,1221,
-3384,33,516,-361,1491,758,
-3377,218,615,-1085,1032,-41,
-3153,101,675,-963,657,-21,
-3172,295,772,-864,186,-374,
-3157,227,803,-627,-505,-325,
-3291,309,849,-813,-1404,-272,
-3378,115,717,-835,-2422,-209,
-3322,-167,664,-563,-3327,448,
-3458,-282,578,-82,-4504,994,
-3448,-240,521,189,-5812,1273,
-3326,-177,491,174,-7093,1389,
-3149,-101,402,194,-8411,1363,
-2739,91,402,-124,-9101,685,
-2436,40,305,-220,-9372,-67,
-2153,185,459,-552,-9202,-547,
-2022,307,595,-1053,-9307,-386,
-2017,349,592,-1495,-9636,-767,
-1915,323,679,-2189,-10046,-1233,
-1711,255,735,157,-11123,-1019,
-1536,-697,594,429,-11174,-1131,
-1212,-298,676,584,-11155,-881,
-1040,70,798,-137,-11094,-540,
-960,-55,789,-419,-11104,-865,
-750,-258,769,79,-11140,-1005,
-555,-33,854,410,-11219,-763,
-406,335,925,64,-11168,-866,
-202,467,1025,-592,-10947,-1053,
54,410,1044,-932,-10602,-1140,
195,282,1078,-1004,-10378,-898,
329,169,1124,-1121,-10062,-830,
483,12,1163,-1152,-9645,-643,
523,-146,1167,-1268,-9450,7,
516,-317,1104,-1286,-9221,-141,
515,-620,1100,-677,-9254,-10,
744,-619,1138,31,-9023,16,
928,-264,1154,254,-8562,262,
750,373,1097,-141,-8548,444,
489,917,1086,-1419,-9210,-163,
704,643,1066,-2424,-9515,-862,
1230,135,1090,-2249,-8938,-1147,
1523,-31,1191,-1778,-8222,-767,
1646,-67,1184,-1518,-7426,-466,
1714,47,1142,-1710,-6682,-69,
1494,153,1022,-2261,-6542,580,
1160,-45,804,-2480,-6610,221,
941,-116,633,-2551,-7121,-52,
827,178,400,-3105,-8089,-429,
970,178,265,-4489,-9343,-813,
1469,-608,171,-5164,-10444,-576,
2113,-1487,283,-3606,-10343,-1397,
2877,-1644,456,-1882,-8914,-1854,
3207,-1266,737,-1781,-7606,-810,
3455,-1459,722,-885,-5762,-414,
3215,-1313,757,303,-4347,-126,
2923,-782,739,861,-3449,88,
2765,-226,533,1106,-2542,342,
2142,491,535,-73,-2649,403,
1908,400,260,-1969,-3436,43,
2149,-491,-13,-2538,-3890,-476,
2354,-914,-14,-2289,-4483,-1220,
3069,-1091,126,-2022,-4622,-1626,
3904,-1238,341,-1933,-3833,-958,
4281,-1386,387,-1298,-2449,-570,
4370,-1379,395,-249,-886,-424,
4394,-1106,447,494,767,35,
4248,-932,402,1064,2509,658,
3828,-851,406,1503,3874,984,
3382,-774,314,1985,4798,1149,
2796,-410,259,1957,5179,1225,
2221,-119,254,1037,4895,1130,
2063,-335,271,425,4578,921,
2048,-653,344,146,4243,959,
2265,-977,411,433,4268,848,
2741,-1314,611,1055,4886,999,
3248,-1621,707,2308,6275,1321,
3501,-1649,665,3796,8147,1751,
3444,-1465,435,5443,10300,1690,
3039,-911,228,6618,12174,1438,
2207,12,102,6571,12971,1347,
1299,774,109,5263,12373,1163,
680,939,416,3404,11018,633,
613,606,572,2481,9875,8,
657,551,798,1987,8963,-262,
698,453,993,802,8229,-759,
1037,-216,1088,458,8336,-847,
1320,-869,1073,1550,9076,-483,
1280,-874,1083,2791,9879,-183,
1162,-646,1101,3188,10618,341,
929,-529,1022,3468,11081,1127,
281,-348,967,3685,10591,1590,
-355,87,1056,3133,9356,815,
-445,425,1233,1998,8083,231,
-259,432,1316,1111,7386,4,
-282,310,1374,540,6922,-531,
-261,173,1440,150,6499,-1035,
-72,-149,1482,172,6434,-1135,
91,-318,1555,436,6880,-866,
489,-611,1233,1696,8449,-485,
-258,5,1462,1447,8095,409,
-680,126,1305,1083,7443,-320,
-555,35,1429,684,7257,-521,
-437,-137,1286,1012,7452,-208,
-608,123,1326,816,7643,-342,
-608,99,1322,316,7847,-701,
-615,-190,1309,376,8046,-224,
-916,-419,1177,1255,8045,97,
-1163,-375,1189,2240,7734,-290,
-1199,-69,1310,2109,7531,-550,
-1188,-112,1229,2257,7165,33,
-1315,74,1210,2240,6933,73,
-1353,20,1127,2426,6832,74,
-1269,173,1132,2290,6905,229,
-1334,296,1128,2307,7090,702,
-1664,720,1162,2127,6688,433,
-1766,639,1114,1803,6241,389,
-2054,692,1063,1454,5621,200,
-2078,665,940,1152,5082,-627,
-1698,737,836,829,5246,-569,
-1608,755,829,292,5810,-263,
-1790,661,803,60,6066,-282,
-1829,441,973,-229,6252,-58,
-2096,130,1010,162,5988,649,
-2445,280,1008,448,5197,131,
-2360,479,1037,255,4608,-522,
-2330,443,967,-28,4062,392,
-2695,392,919,87,3494,-340,
-2763,645,986,-156,2789,-1454,
-2622,511,864,-553,2202,-788,
-2672,333,515,-542,1985,-800,
-2681,233,465,-406,1910,-847,
-2762,332,553,-506,1868,-638,
-2878,508,652,-1062,1621,-933,
-2881,357,717,-1315,1357,-875,
-2981,275,713,-1450,1018,-812,
-3071,129,626,-1497,657,-696,
-3194,155,592,-1719,152,-794,
-3275,71,625,-1890,-464,-872,
-3298,22,643,-2052,-1175,-759,
-3264,-164,552,-2104,-1790,-496,
-3264,-346,491,-2044,-2318,-414,
-3314,-437,526,-1741,-3175,-188,
-3213,-407,590,-1392,-4194,299,
-3145,-365,545,-878,-5404,701,
-3047,-173,623,-640,-6753,831,
-2907,-129,518,-404,-7936,690,
-2499,-98,431,-25,-8636,696,
-2337,0,410,262,-9300,934,
-2290,299,502,-20,-9729,566,
-2033,490,483,-636,-9911,167,
-1903,608,551,-1516,-9944,8,
-1935,545,647,-2476,-10374,-206,
