-1090,2326,634,5271,2329,-228,
-679,2003,589,4952,2553,323,
-533,1647,567,5237,3195,908,
-817,1754,425,5653,3361,1902,
-1194,2047,513,5689,3144,1812,
-1502,2412,600,5062,2557,876,
-1475,2540,632,4128,1919,232,
-1248,2348,492,3518,1598,321,
-1024,2125,266,3738,1645,605,
-1002,2169,37,4357,1845,807,
-1038,2486,-36,4872,2048,974,
-1149,3054,148,4815,2127,1130,
-1446,3865,401,3597,1881,1359,
-1752,4479,322,1390,1303,255,
-1810,4161,311,-483,804,-1355,
-1678,3425,309,-1285,227,-561,
-1620,2972,294,-1301,-116,-17,
-1846,3078,349,-1531,-605,-143,
-1995,3548,367,-2619,-1574,-398,
-1963,3794,511,-4349,-2590,-788,
-1809,3739,511,-6183,-3391,-566,
-1685,3463,211,-7626,-4089,-337,
-1551,3043,84,-8298,-4656,-466,
-1390,2716,86,-8550,-5083,-578,
-1288,2601,36,-8958,-5516,-396,
-1075,2436,136,-9296,-5681,-945,
-841,2128,210,-9629,-5866,-1266,
-427,1757,202,-9649,-5536,-1295,
-92,1340,224,-9094,-4636,-1390,
-67,1031,428,-8014,-3772,-988,
-318,1237,579,-7431,-3449,-603,
-645,1542,739,-7633,-3504,-1075,
-746,1755,822,-8420,-3683,-1681,
-813,1628,790,-9178,-4060,-1128,
-941,1395,774,-9587,-4404,-1061,
-1133,1260,764,-9852,-5040,-1267,
-1213,1245,771,-10258,-5923,-976,
-1229,1440,710,-10905,-7155,-941,
-985,1454,826,-12154,-8154,-2534,
77,621,298,-11961,-7832,-4655,
751,-687,743,-10090,-7279,-2689,
1533,-1047,1209,-7972,-4919,-4488,
1624,-1743,1172,-4472,-2947,-3265,
1392,-1069,1214,-1835,-901,-944,
73,715,1470,-2327,-758,1058,
-1375,2260,1287,-4972,-2434,-360,
-2240,2878,1167,-9290,-5717,-3267,
-1554,1755,812,-12090,-8247,-5849,
136,-108,267,-11630,-8790,-4162,
1023,-1014,466,-10623,-8271,942,
840,-1246,593,-10120,-7132,2405,
184,-1085,596,-10169,-6836,1659,
-292,-1121,558,-10378,-8017,743,
295,-1525,409,-9203,-8093,-3778,
1200,-1819,523,-7724,-7930,-2425,
2299,-1831,893,-5805,-6212,-2465,
2356,-1476,1141,-4493,-4245,-484,
564,150,902,-5919,-3152,782,
243,27,618,-7671,-4042,-856,
17,-688,164,-8808,-5498,-1112,
223,-1321,-181,-9361,-6523,-512,
265,-1475,-286,-9917,-7391,1494,
21,-1336,-547,-10914,-8283,3341,
123,-1593,-165,-11458,-9551,-1608,
1421,-3109,-133,-8511,-10237,-8174,
4246,-4087,423,-3586,-8383,-5521,
6024,-3240,899,-321,-3996,2788,
5538,-1384,1113,-30,1579,3915,
3037,-310,702,-2998,3900,5219,
378,-1197,-107,-4583,2674,2189,
-918,-2547,-696,-3611,-776,-2088,
6,-2698,-701,-2784,-3275,-2809,
1421,-2038,-426,-4439,-3633,156,
1646,-1923,-383,-6851,-3119,2088,
1116,-2620,-435,-8063,-3599,1132,
1492,-4124,-335,-6345,-4100,-4031,
3362,-5642,-73,-1621,-3284,-5180,
5128,-5559,92,3541,-180,1211,
4755,-3975,-13,6490,3729,5377,
2450,-2016,205,5918,5107,4113,
651,-1270,-151,4059,3814,356,
430,-1828,-276,3445,2125,-2387,
1375,-2442,-285,3554,1593,-2320,
2308,-2882,-13,3835,2188,190,
2456,-2900,59,4747,2973,2917,
1918,-2634,49,5404,3191,3422,
1647,-2657,146,6026,3236,1247,
1997,-3004,-12,7759,3892,122,
2340,-2909,-51,9973,4959,1706,
2295,-2321,-11,11448,6272,2154,
1965,-1701,-62,12223,7538,1173,
1576,-1349,-112,11955,8149,843,
1153,-1495,-234,11948,8310,954,
658,-1489,-296,12457,7973,1093,
213,-1089,-10,12002,6964,1217,
100,-996,156,11353,6096,53,
402,-1055,249,11521,5842,-515,
758,-639,334,12034,5748,1711,
735,241,664,10898,5948,2938,
222,457,845,8971,5962,1471,
-214,-73,738,8539,5288,363,
-115,-365,755,9347,4587,-62,
402,135,965,9524,4932,-1487,
705,608,1083,8855,5651,-1190,
624,748,1179,7925,5980,376,
176,409,1029,7886,6073,-360,
-83,115,1070,8339,5725,-1042,
-34,474,1052,8590,5317,-34,
45,860,1119,8317,5382,969,
-76,1172,1234,7281,5558,1394,
-248,1178,1095,7053,6249,1173,
-680,1102,838,8405,6625,92,
-1216,1456,1128,9017,4820,785,
-1642,2567,1683,6327,1748,2481,
-719,3186,2196,1349,1631,-1769,
259,1238,1467,-390,2539,-1150,
992,-1372,822,4626,4469,2629,
-392,-13,1085,7943,3698,8828,
-1931,4089,2552,1631,1326,5333,
-1410,2493,1913,-3101,1578,-4987,
577,-1738,684,2109,2336,1977,
131,-27,845,5803,2937,8921,
-2037,2332,1682,2708,3065,-407,
-769,473,1209,3096,2639,-2142,
115,308,1060,4659,2700,3616,
-1179,1416,1275,4435,2636,2082,
-1017,1374,1192,4824,2159,-307,
-482,1594,1236,3963,1520,1616,
-965,2216,1599,1412,108,1732,
-1015,2169,1803,-582,-633,280,
-701,1708,1654,-1009,-437,225,
-904,1586,1499,-445,-85,-391,
-1029,1401,1197,508,25,-441,
-1277,1568,1191,1150,-217,478,
-1071,2417,1541,234,-150,699,
-659,2756,1796,-1868,680,1794,
-1248,1910,1510,-1205,875,1438,
-1081,1799,1429,533,959,1066,
-1029,1969,1579,1977,1396,733,
-941,2401,1948,2506,1960,-426,
-846,2447,2078,2401,2580,-575,
-1087,2416,1814,1668,2164,-652,
-1116,2494,1759,389,1312,-655,
-995,2085,1496,740,938,-825,
-855,2239,1576,867,1194,-1113,
-890,2469,1623,135,1074,-1242,
-1056,2325,1505,-699,352,-1300,
-984,2364,1436,-1629,-88,-1377,
-896,2128,1404,-2217,14,-1801,
-922,2298,1535,-3044,-119,-2247,
-962,2067,1308,-3536,-450,-2587,
-852,1785,1201,-3480,-666,-2696,
-947,1675,1170,-3357,-838,-2676,
-722,1596,1141,-2890,-606,-2639,
-1185,1469,1050,-1920,-3016,-2358,
-1290,1683,1831,-1036,-3637,-3884,
-638,1683,592,-1291,-4357,-2724,
-611,2684,1791,-5865,-3039,-4709,
-577,1074,1148,-4763,-3632,-3711,
-1069,702,958,-3251,-5170,-2731,
-165,863,1470,-3634,-4547,-1697,
-303,1053,1312,-5402,-3513,-2123,
-789,784,1201,-5812,-3530,-2571,
-452,393,954,-4974,-3701,-938,
-483,806,1180,-5314,-2856,-1422,
-487,835,1329,-5659,-2689,-1672,
-346,619,1312,-5452,-2590,-1667,
-299,674,1338,-5280,-2799,-1518,
-328,846,1406,-5679,-3169,-2349,
-204,224,1333,-5659,-3231,-2666,
-163,-217,1337,-5144,-3222,-2273,
-118,-418,1331,-5013,-3192,-2210,
-156,-581,1498,-4993,-3162,-1984,
-139,-843,1397,-4320,-3169,-1414,
-174,-451,1546,-4016,-3364,-1445,
286,-641,1696,-2976,-3192,-881,
402,-608,1893,-1715,-2709,-198,
386,-406,1836,-508,-2251,189,
242,-141,1584,182,-2141,136,
30,147,1586,-388,-2221,-568,
264,-69,1679,-861,-1900,-773,
334,-188,1786,-1230,-1651,-696,
306,-491,1760,-1385,-1456,-625,
335,-939,1663,-604,-1027,-104,
313,-885,1752,20,-717,-1,
307,-686,2004,439,-669,-85,
349,-643,1991,946,-717,-339,
337,-477,2051,1397,-813,-537,
368,-337,2031,1517,-862,-691,
401,-246,2051,1307,-831,-767,
465,-147,2211,601,-739,-762,
535,-157,2474,-642,-757,-825,
637,-309,2556,-2051,-707,-738,
590,-421,2534,-3169,-809,-724,
619,-735,2506,-3698,-911,-751,
722,-1198,2381,-3080,-804,-736,
805,-1527,2628,-2316,-729,-699,
853,-1710,2726,-1439,-573,-550,
835,-1801,2727,-707,-393,-299,
768,-1510,2745,-726,-465,-156,
802,-1326,2758,-961,-504,82,
816,-1174,2653,-1004,-514,377,
807,-844,2529,-1197,-524,681,
756,-695,2339,-1416,-532,963,
693,-778,2096,-1061,-451,1377,
592,-642,2026,-749,-363,1561,
576,-742,1941,-382,-329,1682,
636,-851,1986,161,-221,1696,
764,-987,1960,947,69,1996,
540,-907,1744,1287,31,1842,
501,-1009,1790,1709,57,1737,
578,-920,1841,2006,112,1841,
625,-633,1854,1847,99,1981,
659,-477,1768,1747,148,2166,
512,-196,1674,1672,361,1993,
451,-123,1614,1580,543,1821,
301,-94,1600,1460,563,1671,
177,-95,1589,1040,440,1517,
154,-332,1580,865,420,1511,
230,-442,1570,1115,540,1644,
173,-271,1601,1204,476,1670,
160,-154,1604,1114,400,1488,
168,-222,1602,1376,359,1387,
260,22,1672,1193,160,1360,
310,55,1636,1303,125,1550,
342,94,1728,1555,310,1801,
291,247,1680,1620,394,2066,
66,381,1574,806,-30,1881,
-36,285,1513,698,-379,1675,
-105,291,1619,590,-675,1291,
-95,271,1638,556,-965,962,
0,233,1678,737,-1204,790,
6,237,1778,814,-1358,709,
40,151,1714,723,-1352,867,
36,138,1719,366,-1198,1140,
26,89,1664,212,-1096,1463,
222,-14,1625,449,-505,1649,
30,230,1858,699,13,1994,
830,706,1927,938,2061,940,
-830,610,2073,1064,589,805,
-34,603,2052,1354,984,42,
-638,414,2001,1646,553,-79,
-287,356,1885,1852,302,-30,
-346,269,1857,1787,49,21,
-318,182,1866,1268,-23,372,
-364,109,1851,1208,-50,830,
-349,179,1899,1378,37,1204,
-375,517,2170,1448,320,1283,
-338,661,2328,1813,593,1211,
-325,902,2616,2085,866,816,
-315,976,2827,2487,1291,432,
-148,1106,2791,3075,1630,120,
-185,1175,2754,3253,1828,-390,
-181,1143,2658,3424,2214,-562,
-295,1424,3195,2755,2586,-576,
-264,1341,2896,2769,3080,-549,
-461,1498,2704,2068,2932,-959,
-628,1498,2664,1521,2538,-1283,
-577,1333,2566,1310,2258,-1489,
-584,1148,2572,1360,2182,-1520,
-526,1094,2523,1742,2583,-1589,
-464,886,2308,2548,2999,-1469,
-620,1249,2159,2540,2873,-1917,
-631,1090,1847,1996,1879,-1873,
-654,942,1829,1743,1282,-1526,
-655,1079,1820,1379,1164,-1411,
-591,1152,1877,1004,994,-1200,
-580,1251,1875,447,701,-1150,
-624,1432,1964,-303,392,-1467,
-542,1343,1902,-578,229,-1621,
-409,1415,1926,-412,400,-1822,
-373,1343,1707,-205,232,-2282,
-414,1166,1639,-78,-15,-2435,
-431,896,1595,35,-277,-2267,
-463,709,1551,100,-472,-1961,
-495,775,1582,-163,-614,-1654,
-539,783,1528,-658,-784,-1516,
-572,718,1501,-1007,-991,-1279,
-506,591,1429,-914,-1043,-1030,
-433,661,1491,-896,-1232,-1106,
-401,833,1472,-817,-1501,-1295,
-321,928,1384,-521,-1666,-1563,
-245,829,1283,-149,-1754,-1859,
-151,580,1355,-122,-1859,-1985,
-90,160,1403,-34,-1623,-1602,
-162,148,1607,-688,-1720,-1244,
-193,138,1712,-1509,-1904,-970,
-97,-23,1550,-1565,-1763,-529,
-178,-35,1635,-1596,-1917,-431,
-51,-107,1656,-1351,-2115,-248,
26,161,1697,-878,-2278,-304,
52,312,1597,-411,-2559,-681,
114,325,1474,231,-2687,-1104,
146,344,1531,357,-2598,-1434,
210,367,1702,-294,-2340,-1531,
304,373,1939,-1466,-2126,-1285,
323,249,1969,-2649,-1975,-982,
345,71,1868,-3350,-1753,-690,
285,-293,1797,-3170,-1614,-463,
435,-484,1881,-2217,-1410,-154,
435,-320,2079,-1356,-1411,-104,
341,-83,1847,-526,-1586,-301,
301,66,1751,23,-1728,-617,
362,258,1874,-198,-1714,-815,
433,510,2001,-1235,-1774,-1114,
525,396,2102,-2562,-1801,-1336,
718,23,2415,-3830,-1654,-1143,
724,-301,2483,-4726,-1597,-1044,
737,-888,2384,-4517,-1516,-1041,
928,-1356,2570,-3493,-1229,-761,
1005,-1341,2796,-2431,-959,-599,
987,-1341,2857,-1599,-772,-559,
990,-1405,2824,-876,-512,-321,
963,-1278,2742,-501,-244,-81,
899,-1144,2824,-627,-86,188,
906,-999,2757,-800,74,530,
809,-863,2565,-908,114,752,
794,-651,2466,-954,153,890,
799,-477,2366,-812,230,950,
788,-439,2295,-665,175,1013,
794,-533,2220,-383,182,1137,
736,-566,2156,-216,170,1157,
689,-693,2162,-216,211,1180,
775,-886,2139,112,441,1427,
737,-840,2096,440,584,1698,
689,-789,1920,1052,776,1947,
588,-587,1892,1092,884,1856,
603,-465,1864,1008,947,1663,
646,-436,1773,1300,1064,1625,
679,-306,1798,1474,1205,1548,
684,-236,1738,1622,1383,1557,
618,-203,1606,2167,1655,1667,
539,-116,1679,2230,1866,1606,
392,-93,1604,2292,1989,1513,
212,-127,1606,2184,1898,1525,
128,-298,1518,2267,2041,1592,
46,-238,1523,2445,2188,1890,
51,-31,1555,2484,2320,2096,
126,-3,1602,2318,2319,2175,
86,168,1611,2292,2214,2060,
-34,453,1593,2000,1903,1693,
47,318,1499,1958,1889,1603,
-74,583,1601,1763,1699,1323,
-83,768,1589,1608,1540,1030,
-102,801,1627,1465,1379,658,
-99,686,1661,1399,1342,414,
-199,719,1699,1288,1306,376,
-315,777,1661,1038,1212,286,
-358,639,1650,748,1162,332,
-434,595,1642,549,1126,419,
-510,627,1608,248,882,451,
-539,604,1598,-87,436,414,
-526,412,1572,-212,22,431,
-498,296,1663,-22,-232,641,
-495,361,1785,-46,-496,882,
-440,451,1853,-16,-558,1120,
-414,919,1966,-242,-568,1136,
-400,897,1986,-420,-547,1107,
-393,941,2038,-681,-565,1100,
-519,1020,2045,-1156,-867,1045,
-591,836,1935,-1174,-1076,1108,
-559,717,1910,-949,-1112,1286,
-569,698,2011,-873,-1152,1463,
-544,695,2004,-1127,-1444,1437,
-507,588,2194,-1252,-1424,1573,
-426,627,2314,-1135,-1159,1646,
-385,700,2442,-990,-939,1534,
-363,722,2545,-746,-721,1396,
-349,730,2551,-463,-506,1292,
-377,763,2510,-166,-412,1227,
-378,753,2526,106,-401,1128,
-286,736,2670,430,-251,1124,
-189,823,2858,658,143,988,
-137,852,2914,963,725,766,
-83,871,2924,1333,1534,482,
-125,821,2729,2001,2381,204,
-222,865,2557,2462,2888,-45,
-344,910,2377,2827,3147,-379,
-399,1026,2232,2917,3119,-660,
-487,1182,2088,2589,2716,-1060,
-529,1110,1953,2115,2105,-1175,
-543,1031,1903,1601,1313,-952,
-543,1072,1929,1112,769,-844,
-506,1132,1964,575,391,-936,
-523,1006,1917,126,53,-1002,
-613,973,1931,-439,-382,-1104,
-495,775,1806,-298,-419,-1134,
-494,840,1859,-395,-499,-1443,
-453,701,1839,-270,-542,-1395,
-383,592,1773,-39,-487,-1198,
-380,672,1777,71,-314,-1062,
-383,732,1729,-27,-230,-959,
-387,885,1712,-276,-249,-940,
-357,1021,1663,-527,-291,-1131,
-365,1006,1641,-715,-429,-1419,
-357,784,1600,-664,-626,-1633,
-269,546,1598,-249,-609,-1561,
-266,376,1551,144,-701,-1524,
-285,155,1533,254,-918,-1409,
-319,37,1592,204,-1047,-965,
-286,175,1656,-6,-1163,-547,
-196,213,1680,-233,-1104,-249,
-229,191,1601,-465,-1190,-169,
-303,194,1564,-616,-1336,-257,
-199,204,1622,-544,-1297,-297,
-148,435,1665,-559,-1367,-466,
-34,546,1634,-594,-1303,-604,
3,613,1647,-889,-1289,-818,
72,566,1608,-1118,-1308,-822,
156,540,1719,-1709,-1307,-469,
148,493,1830,-2590,-1402,-246,
133,231,1691,-2856,-1341,-158,
43,73,1583,-2743,-1342,-481,
48,-79,1619,-2285,-1421,-870,
165,-254,1685,-1392,-1505,-976,
178,-172,1737,-623,-1584,-1043,
244,-128,1899,-401,-1624,-1097,
337,-64,1996,-554,-1561,-942,
310,-33,1987,-1093,-1519,-776,
330,89,1937,-1841,-1447,-681,
386,247,2021,-2774,-1391,-589,
362,128,1919,-3402,-1394,-673,
328,-102,1700,-3100,-1407,-941,
391,-409,1581,-1691,-1393,-1202,
399,-400,1854,-613,-1469,-1498,
536,-390,2040,306,-1483,-1613,
573,-391,2176,585,-1420,-1480,
634,-329,2431,-183,-1272,-1202,
689,-409,2553,-1283,-1050,-866,
678,-563,2501,-2090,-832,-645,
673,-746,2527,-2637,-590,-671,
722,-927,2680,-3007,-414,-665,
774,-1049,2717,-2975,-324,-692,
916,-1390,2863,-2394,-136,-581,
972,-1612,2956,-1550,108,-278,
910,-1585,2995,-975,323,17,
926,-1490,2876,-481,598,494,
826,-1148,2848,-649,688,755,
768,-983,2629,-701,688,1073,
662,-860,2374,-466,670,1316,
548,-626,2185,-342,525,1259,
506,-500,2115,-283,370,1102,
592,-554,1998,137,377,1199,
540,-599,1980,592,475,1298,
472,-553,1965,891,522,1238,
530,-707,1976,1288,633,1331,
454,-768,1937,1634,625,1417,
432,-737,1910,1930,671,1439,
442,-660,1882,2244,663,1364,
493,-588,1915,2369,686,1551,
422,-488,1850,2286,736,1645,
455,-411,1843,2075,872,1829,
418,-266,1758,1981,970,1914,
328,-156,1663,1918,1040,1800,
288,-79,1639,1851,1053,1619,
290,-21,1602,1990,1099,1551,
289,55,1631,1928,1130,1543,
277,175,1627,1851,1158,1475,
252,264,1593,1883,1175,1309,
171,388,1591,1757,1096,1012,
160,283,1642,1677,948,854,
144,176,1667,1387,766,901,
36,256,1648,889,509,984,
15,213,1612,644,498,1195,
-122,375,1557,431,348,1179,
-108,474,1556,386,157,1111,
-54,528,1670,443,74,931,
-50,536,1704,608,67,766,
-57,534,1697,829,73,627,
-32,499,1760,955,155,597,
-28,491,1811,1010,280,519,
-28,474,1793,1086,376,476,
-119,466,1759,1114,350,418,
-147,398,1765,1177,292,465,
-176,471,1754,1065,353,467,
-251,599,1717,736,254,453,
-249,625,1756,169,129,353,
-204,572,1810,-406,233,286,
-303,482,1683,-892,182,227,
-321,301,1526,-1003,9,357,
-261,261,1527,-810,-140,635,
-273,457,1625,-614,-423,721,
-208,556,1763,-419,-692,770,
-123,648,1985,-330,-669,810,
-100,777,2144,-476,-562,856,
-127,796,2231,-680,-361,824,
-169,789,2268,-751,-84,785,
-266,818,2226,-761,118,549,
-361,725,2215,-833,182,347,
-434,620,2184,-820,185,313,
-506,593,2134,-950,32,348,
-537,451,2012,-838,-138,469,
-540,450,1993,-633,-355,556,
-526,451,2067,-373,-690,705,
-421,442,2395,34,-865,852,
-291,567,2892,414,-768,955,
-150,701,3282,664,-346,907,
-90,783,3568,868,296,820,
-38,787,3557,1154,1120,841,
-67,935,3358,1619,1922,732,
-142,1247,3126,1939,2456,69,
-199,1207,2866,2267,2657,-419,
-271,1261,2658,2408,2480,-608,
-298,1346,2459,2440,2089,-709,
-289,1379,2332,2426,1747,-726,
-288,1378,2233,2370,1534,-717,
-319,1374,2144,2191,1403,-794,
-309,1282,2038,1938,1229,-674,
-362,1215,1881,1797,1050,-525,
-408,1344,1690,1500,812,-1006,
-467,1278,1588,1030,399,-1520,
-435,1212,1648,229,-126,-1706,
-379,1136,1729,-517,-394,-1580,
-300,983,1788,-1074,-328,-1312,
-284,773,1685,-1283,-263,-1147,
-409,458,1568,-1094,-198,-1312,
-398,267,1518,-631,-191,-1390,
-360,196,1529,15,-162,-1254,
-410,398,1459,447,-236,-1367,
-456,654,1433,196,-619,-1770,
-374,650,1552,-633,-939,-1848,
-234,685,1514,-1298,-896,-1578,
-273,758,1513,-2336,-1101,-1461,
-270,867,1567,-3510,-1530,-1603,
50,662,1623,-3951,-1398,-1454,
149,331,1604,-3601,-1013,-1291,
97,58,1483,-2639,-684,-1100,
-90,122,1426,-2033,-916,-1367,
-126,175,1441,-1757,-1392,-1761,
-24,152,1560,-1905,-1775,-1941,
41,19,1573,-1938,-1851,-1850,
45,-151,1622,-2212,-1919,-1681,
30,-261,1650,-2563,-2006,-1501,
78,-295,1771,-2995,-2116,-1336,
258,-538,1755,-2808,-1962,-870,
307,-497,1830,-2303,-1807,-623,
245,-344,1646,-1457,-1681,-788,
184,-275,1521,-695,-1697,-1240,
272,-273,1664,-375,-1629,-1459,
352,-97,1845,-741,-1590,-1504,
405,-55,1883,-1399,-1621,-1485,
417,-160,1828,-1873,-1600,-1283,
467,-160,1957,-2521,-1565,-1055,
554,-256,1984,-2936,-1495,-789,
547,-356,1883,-2988,-1412,-651,
548,-393,1890,-2855,-1401,-803,
636,-538,1937,-2426,-1372,-1179,
771,-927,2098,-1812,-1199,-1339,
786,-1076,2144,-1254,-1044,-1441,
794,-1055,2242,-1138,-925,-1529,
915,-1155,2479,-1529,-840,-1483,
1076,-1517,2671,-1809,-543,-1002,
1060,-1763,2694,-1845,-190,-393,
1001,-1813,2730,-1908,81,15,
983,-1883,2637,-1543,325,283,
966,-1872,2567,-709,596,604,
835,-1545,2481,-88,702,709,
750,-1237,2374,497,742,784,
719,-1014,2246,1188,825,935,
631,-798,2141,1758,866,1100,
518,-604,2069,1799,825,1083,
522,-498,2084,1677,787,980,
536,-573,2084,1707,753,911,
511,-694,2021,1862,769,873,
489,-786,2051,1879,778,861,
540,-782,2100,1823,833,1027,
562,-704,2087,1691,829,1138,
576,-741,2004,1791,874,1258,
482,-725,1907,1979,937,1249,
450,-755,1803,2233,1074,1323,
392,-575,1802,2429,1156,1424,
363,-398,1787,2566,1248,1488,
351,-281,1753,2447,1353,1636,
230,-175,1799,1917,1269,1672,
233,-188,1740,1678,1236,1686,
234,-168,1674,1621,1222,1571,
255,-199,1707,1640,1181,1395,
272,-183,1657,1744,1124,1272,
258,-125,1661,1733,1045,1180,
237,18,1620,1816,1006,1101,
233,167,1615,1944,1001,984,
224,220,1632,2094,1066,917,
183,338,1667,2013,1148,958,
29,363,1573,1902,1104,951,
-52,405,1598,1616,1050,939,
-122,415,1610,1368,1009,885,
-193,327,1588,1213,874,805,
-231,358,1558,1210,705,643,
-226,349,1594,1396,498,476,
-195,355,1675,1526,337,433,
-153,418,1786,1700,344,621,
-111,544,1795,1835,524,863,
-205,717,1813,1605,505,776,
-219,749,1806,1514,571,702,
-224,741,1806,1431,689,675,
-292,847,1839,1044,772,583,
-346,785,1767,697,768,525,
-373,723,1724,403,711,499,
-398,616,1691,241,556,501,
-403,562,1695,195,358,496,
-407,525,1715,314,204,529,
-431,613,1762,481,25,546,
-438,663,1905,727,-152,548,
-595,812,2546,344,-394,438,
-325,614,2085,887,118,554,
-432,575,2108,1125,-52,621,
-381,836,2233,787,226,624,
-456,813,2192,498,252,605,
-391,766,2100,341,423,620,
-416,751,2013,184,487,670,
-472,700,1983,177,234,738,
-423,714,2092,417,14,830,
-302,890,2371,661,154,790,
-276,968,2553,1094,382,694,
-222,1057,2654,1605,849,553,
-259,1038,2657,2317,1380,461,
-380,1098,2588,2861,1568,392,
-333,1272,2490,3231,2159,381,
-473,1546,2390,3125,2334,238,
-505,1711,2194,2654,2276,-112,
-602,1797,2092,1954,2087,-448,
-633,1661,1969,1191,1514,-418,
-680,1593,1943,511,1020,-375,
-672,1564,1998,-72,683,-342,
-648,1572,2083,-669,429,-375,
-633,1511,2143,-1120,231,-502,
-658,1251,2177,-1173,56,-625,
-615,1011,2108,-699,73,-583,
-604,993,2041,-200,221,-601,
-601,1072,1917,203,212,-647,
-641,1234,1788,324,65,-803,
-625,1394,1717,87,-200,-1065,
-621,1556,1674,-668,-502,-1545,
-552,1642,1589,-1832,-818,-2102,
-549,1655,1615,-3059,-1191,-2652,
-532,1596,1562,-3889,-1573,-2897,
-567,1615,1512,-4996,-2113,-3251,
-767,1667,1487,-6800,-3154,-4094,
-371,1269,1417,-7491,-3268,-3767,
-425,1193,1345,-8228,-3371,-3802,
-345,1095,1304,-9101,-3646,-4009,
-163,422,1392,-8779,-3837,-3707,
-79,-235,1266,-7822,-3592,-3155,
-76,-597,1319,-6286,-3634,-2072,
-176,-624,1221,-5093,-3625,-1326,
-451,-348,1223,-4805,-4259,-1339,
-436,-128,1220,-5147,-5011,-1321,
-296,48,1198,-5751,-5419,-1217,
-373,320,1166,-6987,-5961,-1740,
-270,238,995,-8120,-6526,-1890,
-199,223,958,-9279,-7120,-2347,
261,-227,895,-9512,-7502,-2077,
730,-737,899,-8522,-7389,-1182,
1126,-1007,1073,-7184,-6593,405,
